index,timestamp,actual,prediction,anomaly,z_score,ratio_error
4959,1675057290000,2.1052631578947367,-1,-1,-1,-1
4960,1675057305000,2.1052631578947367,-1,-1,-1,-1
4961,1675057320000,2.1052631578947367,-1,-1,-1,-1
4962,1675057335000,2.1052631578947367,-1,-1,-1,-1
4963,1675057350000,2.1052631578947367,-1,-1,-1,-1
4964,1675057365000,1.0526315789473684,-1,-1,-1,-1
4965,1675057380000,1.0526315789473684,-1,-1,-1,-1
4966,1675057395000,1.0526315789473684,-1,-1,-1,-1
4967,1675057410000,1.0526315789473684,-1,-1,-1,-1
4968,1675057425000,1.0526315789473684,-1,-1,-1,-1
4969,1675057440000,1.0526315789473684,-1,-1,-1,-1
4970,1675057455000,2.1052631578947367,-1,-1,-1,-1
4971,1675057470000,2.1052631578947367,-1,-1,-1,-1
4972,1675057485000,1.0526315789473684,-1,-1,-1,-1
4973,1675057500000,1.0526315789473684,-1,-1,-1,-1
4974,1675057515000,1.0526315789473684,-1,-1,-1,-1
4975,1675057530000,1.0526315789473684,-1,-1,-1,-1
4976,1675057545000,1.0526315789473684,-1,-1,-1,-1
4977,1675057560000,1.0526315789473684,-1,-1,-1,-1
4978,1675057575000,1.0526315789473684,-1,-1,-1,-1
4979,1675057590000,1.0526315789473684,-1,-1,-1,-1
4980,1675057605000,1.0526315789473684,-1,-1,-1,-1
4981,1675057620000,1.0526315789473684,-1,-1,-1,-1
4982,1675057635000,1.0526315789473684,-1,-1,-1,-1
4983,1675057650000,1.0526315789473684,-1,-1,-1,-1
4984,1675057665000,1.0526315789473684,-1,-1,-1,-1
4985,1675057680000,1.0526315789473684,-1,-1,-1,-1
4986,1675057695000,1.0526315789473684,-1,-1,-1,-1
4987,1675057710000,1.0526315789473684,-1,-1,-1,-1
4988,1675057725000,1.0526315789473684,-1,-1,-1,-1
4989,1675057740000,0.0,-1,-1,-1,-1
4990,1675057755000,0.0,-1,-1,-1,-1
4991,1675057770000,0.0,-1,-1,-1,-1
4992,1675057785000,0.0,-1,-1,-1,-1
4993,1675057800000,0.0,-1,-1,-1,-1
4994,1675057815000,1.0526315789473684,-1,-1,-1,-1
4995,1675057830000,1.0526315789473684,-1,-1,-1,-1
4996,1675057845000,1.0526315789473684,-1,-1,-1,-1
4997,1675057860000,1.0526315789473684,-1,-1,-1,-1
4998,1675057875000,2.1052631578947367,-1,-1,-1,-1
4999,1675057890000,2.1052631578947367,-1,-1,-1,-1
5000,1675057905000,2.1052631578947367,-1,-1,-1,-1
5001,1675057920000,2.1052631578947367,-1,-1,-1,-1
5002,1675057935000,2.1052631578947367,-1,-1,-1,-1
5003,1675057950000,2.1052631578947367,-1,-1,-1,-1
5004,1675057965000,2.1052631578947367,-1,-1,-1,-1
5005,1675057980000,2.1052631578947367,-1,-1,-1,-1
5006,1675057995000,3.1578947368421053,-1,-1,-1,-1
5007,1675058010000,3.1578947368421053,-1,-1,-1,-1
5008,1675058025000,3.1578947368421053,-1,-1,-1,-1
5009,1675058040000,3.1578947368421053,-1,-1,-1,-1
5010,1675058055000,3.1578947368421053,-1,-1,-1,-1
5011,1675058070000,3.1578947368421053,-1,-1,-1,-1
5012,1675058085000,3.1578947368421053,-1,-1,-1,-1
5013,1675058100000,2.1052631578947367,-1,-1,-1,-1
5014,1675058115000,2.1052631578947367,-1,-1,-1,-1
5015,1675058130000,2.1052631578947367,-1,-1,-1,-1
5016,1675058145000,2.1052631578947367,-1,-1,-1,-1
5017,1675058160000,1.0526315789473684,-1,-1,-1,-1
5018,1675058175000,1.0526315789473684,-1,-1,-1,-1
5019,1675058190000,1.0526315789473684,-1,-1,-1,-1
5020,1675058205000,1.0526315789473684,-1,-1,-1,-1
5021,1675058220000,1.0526315789473684,-1,-1,-1,-1
5022,1675058235000,1.0526315789473684,-1,-1,-1,-1
5023,1675058250000,1.0526315789473684,-1,-1,-1,-1
5024,1675058265000,1.0526315789473684,-1,-1,-1,-1
5025,1675058280000,0.0,-1,-1,-1,-1
5026,1675058295000,0.0,-1,-1,-1,-1
5027,1675058310000,0.0,-1,-1,-1,-1
5028,1675058325000,0.0,-1,-1,-1,-1
5029,1675058340000,0.0,-1,-1,-1,-1
5030,1675058355000,0.0,-1,-1,-1,-1
5031,1675058370000,0.0,-1,-1,-1,-1
5032,1675058385000,0.0,-1,-1,-1,-1
5033,1675058400000,0.0,-1,-1,-1,-1
5034,1675058415000,0.0,-1,-1,-1,-1
5035,1675058430000,0.0,-1,-1,-1,-1
5036,1675058445000,0.0,-1,-1,-1,-1
5037,1675058460000,1.0526315789473684,-1,-1,-1,-1
5038,1675058475000,1.0526315789473684,-1,-1,-1,-1
5039,1675058490000,1.0526315789473684,-1,-1,-1,-1
5040,1675058505000,1.0526315789473684,-1,-1,-1,-1
5041,1675058520000,1.0526315789473684,-1,-1,-1,-1
5042,1675058535000,1.0526315789473684,-1,-1,-1,-1
5043,1675058550000,2.1052631578947367,-1,-1,-1,-1
5044,1675058565000,3.1578947368421053,-1,-1,-1,-1
5045,1675058580000,3.1578947368421053,-1,-1,-1,-1
5046,1675058595000,3.1578947368421053,-1,-1,-1,-1
5047,1675058610000,3.1578947368421053,-1,-1,-1,-1
5048,1675058625000,3.1578947368421053,-1,-1,-1,-1
5049,1675058640000,3.1578947368421053,-1,-1,-1,-1
5050,1675058655000,3.1578947368421053,-1,-1,-1,-1
5051,1675058670000,3.1578947368421053,-1,-1,-1,-1
5052,1675058685000,3.1578947368421053,-1,-1,-1,-1
5053,1675058700000,3.1578947368421053,-1,-1,-1,-1
5054,1675058715000,3.1578947368421053,-1,-1,-1,-1
5055,1675058730000,3.1578947368421053,-1,-1,-1,-1
5056,1675058745000,2.1052631578947367,-1,-1,-1,-1
5057,1675058760000,2.1052631578947367,-1,-1,-1,-1
5058,1675058775000,3.1578947368421053,-1,-1,-1,-1
5059,1675058790000,3.1578947368421053,-1,-1,-1,-1
5060,1675058805000,3.1578947368421053,-1,-1,-1,-1
5061,1675058820000,3.1578947368421053,-1,-1,-1,-1
5062,1675058835000,2.1052631578947367,-1,-1,-1,-1
5063,1675058850000,1.0526315789473684,-1,-1,-1,-1
5064,1675058865000,1.0526315789473684,-1,-1,-1,-1
5065,1675058880000,1.0526315789473684,-1,-1,-1,-1
5066,1675058895000,1.0526315789473684,-1,-1,-1,-1
5067,1675058910000,1.0526315789473684,-1,-1,-1,-1
5068,1675058925000,1.0526315789473684,-1,-1,-1,-1
5069,1675058940000,1.0526315789473684,-1,-1,-1,-1
5070,1675058955000,2.1052631578947367,-1,-1,-1,-1
5071,1675058970000,2.1052631578947367,-1,-1,-1,-1
5072,1675058985000,2.1052631578947367,-1,-1,-1,-1
5073,1675059000000,2.1052631578947367,-1,-1,-1,-1
5074,1675059015000,2.1052631578947367,-1,-1,-1,-1
5075,1675059030000,2.1052631578947367,-1,-1,-1,-1
5076,1675059045000,2.1052631578947367,-1,-1,-1,-1
5077,1675059060000,1.0526315789473684,-1,-1,-1,-1
5078,1675059075000,1.0526315789473684,-1,-1,-1,-1
5079,1675059090000,1.0526315789473684,-1,-1,-1,-1
5080,1675059105000,1.0526315789473684,-1,-1,-1,-1
5081,1675059120000,1.0526315789473684,-1,-1,-1,-1
5082,1675059135000,1.0526315789473684,-1,-1,-1,-1
5083,1675059150000,1.0526315789473684,-1,-1,-1,-1
5084,1675059165000,1.0526315789473684,-1,-1,-1,-1
5085,1675059180000,1.0526315789473684,-1,-1,-1,-1
5086,1675059195000,1.0526315789473684,-1,-1,-1,-1
5087,1675059210000,1.0526315789473684,-1,-1,-1,-1
5088,1675059225000,1.0526315789473684,-1,-1,-1,-1
5089,1675059240000,0.0,-1,-1,-1,-1
5090,1675059255000,0.0,-1,-1,-1,-1
5091,1675059270000,0.0,-1,-1,-1,-1
5092,1675059285000,0.0,-1,-1,-1,-1
5093,1675059300000,0.0,-1,-1,-1,-1
5094,1675059315000,0.0,-1,-1,-1,-1
5095,1675059330000,0.0,-1,-1,-1,-1
5096,1675059345000,0.0,-1,-1,-1,-1
5097,1675059360000,0.0,-1,-1,-1,-1
5098,1675059375000,1.0526315789473684,-1,-1,-1,-1
5099,1675059390000,1.0526315789473684,-1,-1,-1,-1
5100,1675059405000,1.0526315789473684,-1,-1,-1,-1
5101,1675059420000,1.0526315789473684,-1,-1,-1,-1
5102,1675059435000,1.0526315789473684,-1,-1,-1,-1
5103,1675059450000,1.0526315789473684,-1,-1,-1,-1
5104,1675059465000,1.0526315789473684,-1,-1,-1,-1
5105,1675059480000,1.0526315789473684,-1,-1,-1,-1
5106,1675059495000,1.0526315789473684,-1,-1,-1,-1
5107,1675059510000,1.0526315789473684,-1,-1,-1,-1
5108,1675059525000,1.0526315789473684,-1,-1,-1,-1
5109,1675059540000,1.0526315789473684,-1,-1,-1,-1
5110,1675059555000,1.0526315789473684,-1,-1,-1,-1
5111,1675059570000,2.1052631578947367,-1,-1,-1,-1
5112,1675059585000,2.1052631578947367,-1,-1,-1,-1
5113,1675059600000,2.1052631578947367,-1,-1,-1,-1
5114,1675059615000,2.1052631578947367,-1,-1,-1,-1
5115,1675059630000,2.1052631578947367,-1,-1,-1,-1
5116,1675059645000,2.1052631578947367,-1,-1,-1,-1
5117,1675059660000,1.0526315789473684,-1,-1,-1,-1
5118,1675059675000,1.0526315789473684,-1,-1,-1,-1
5119,1675059690000,1.0526315789473684,-1,-1,-1,-1
5120,1675059705000,1.0526315789473684,-1,-1,-1,-1
5121,1675059720000,1.0526315789473684,-1,-1,-1,-1
5122,1675059735000,2.1052631578947367,-1,-1,-1,-1
5123,1675059750000,2.1052631578947367,-1,-1,-1,-1
5124,1675059765000,2.1052631578947367,-1,-1,-1,-1
5125,1675059780000,2.1052631578947367,-1,-1,-1,-1
5126,1675059795000,2.1052631578947367,-1,-1,-1,-1
5127,1675059810000,2.1052631578947367,-1,-1,-1,-1
5128,1675059825000,2.1052631578947367,-1,-1,-1,-1
5129,1675059840000,2.1052631578947367,-1,-1,-1,-1
5130,1675059855000,1.0526315789473684,-1,-1,-1,-1
5131,1675059870000,1.0526315789473684,-1,-1,-1,-1
5132,1675059885000,1.0526315789473684,-1,-1,-1,-1
5133,1675059900000,1.0526315789473684,-1,-1,-1,-1
5134,1675059915000,1.0526315789473684,-1,-1,-1,-1
5135,1675059930000,1.0526315789473684,-1,-1,-1,-1
5136,1675059945000,1.0526315789473684,-1,-1,-1,-1
5137,1675059960000,1.0526315789473684,-1,-1,-1,-1
5138,1675059975000,1.0526315789473684,-1,-1,-1,-1
5139,1675059990000,1.0526315789473684,-1,-1,-1,-1
5140,1675060005000,1.0526315789473684,-1,-1,-1,-1
5141,1675060020000,0.0,-1,-1,-1,-1
5142,1675060035000,0.0,-1,-1,-1,-1
5143,1675060050000,0.0,-1,-1,-1,-1
5144,1675060065000,0.0,-1,-1,-1,-1
5145,1675060080000,0.0,-1,-1,-1,-1
5146,1675060095000,0.0,-1,-1,-1,-1
5147,1675060110000,0.0,-1,-1,-1,-1
5148,1675060125000,0.0,-1,-1,-1,-1
5149,1675060140000,0.0,-1,-1,-1,-1
5150,1675060155000,0.0,-1,-1,-1,-1
5151,1675060170000,0.0,-1,-1,-1,-1
5152,1675060185000,0.0,-1,-1,-1,-1
5153,1675060200000,0.0,-1,-1,-1,-1
5154,1675060215000,0.0,-1,-1,-1,-1
5155,1675060230000,0.0,-1,-1,-1,-1
5156,1675060245000,0.0,-1,-1,-1,-1
5157,1675060260000,0.0,-1,-1,-1,-1
5158,1675060275000,0.0,-1,-1,-1,-1
5159,1675060290000,0.0,-1,-1,-1,-1
5160,1675060305000,0.0,-1,-1,-1,-1
5161,1675060320000,0.0,-1,-1,-1,-1
5162,1675060335000,0.0,-1,-1,-1,-1
5163,1675060350000,0.0,-1,-1,-1,-1
5164,1675060365000,0.0,-1,-1,-1,-1
5165,1675060380000,0.0,-1,-1,-1,-1
5166,1675060395000,0.0,-1,-1,-1,-1
5167,1675060410000,0.0,-1,-1,-1,-1
5168,1675060425000,0.0,-1,-1,-1,-1
5169,1675060440000,0.0,-1,-1,-1,-1
5170,1675060455000,0.0,-1,-1,-1,-1
5171,1675060470000,0.0,-1,-1,-1,-1
5172,1675060485000,0.0,-1,-1,-1,-1
5173,1675060500000,0.0,-1,-1,-1,-1
5174,1675060515000,0.0,-1,-1,-1,-1
5175,1675060530000,0.0,-1,-1,-1,-1
5176,1675060545000,0.0,-1,-1,-1,-1
5177,1675060560000,0.0,-1,-1,-1,-1
5178,1675060575000,0.0,-1,-1,-1,-1
5179,1675060590000,0.0,-1,-1,-1,-1
5180,1675060605000,0.0,-1,-1,-1,-1
5181,1675060620000,0.0,-1,-1,-1,-1
5182,1675060635000,0.0,-1,-1,-1,-1
5183,1675060650000,0.0,-1,-1,-1,-1
5184,1675060665000,0.0,-1,-1,-1,-1
5185,1675060680000,0.0,-1,-1,-1,-1
5186,1675060695000,0.0,-1,-1,-1,-1
5187,1675060710000,0.0,-1,-1,-1,-1
5188,1675060725000,0.0,-1,-1,-1,-1
5189,1675060740000,0.0,-1,-1,-1,-1
5190,1675060755000,0.0,-1,-1,-1,-1
5191,1675060770000,0.0,-1,-1,-1,-1
5192,1675060785000,0.0,-1,-1,-1,-1
5193,1675060800000,0.0,-1,-1,-1,-1
5194,1675060815000,0.0,-1,-1,-1,-1
5195,1675060830000,1.0526315789473684,-1,-1,-1,-1
5196,1675060845000,1.0526315789473684,-1,-1,-1,-1
5197,1675060860000,1.0526315789473684,-1,-1,-1,-1
5198,1675060875000,1.0526315789473684,-1,-1,-1,-1
5199,1675060890000,1.0526315789473684,-1,-1,-1,-1
5200,1675060905000,1.0526315789473684,-1,-1,-1,-1
5201,1675060920000,2.1052631578947367,-1,-1,-1,-1
5202,1675060935000,2.1052631578947367,-1,-1,-1,-1
5203,1675060950000,2.1052631578947367,-1,-1,-1,-1
5204,1675060965000,2.1052631578947367,-1,-1,-1,-1
5205,1675060980000,2.1052631578947367,-1,-1,-1,-1
5206,1675060995000,2.1052631578947367,-1,-1,-1,-1
5207,1675061010000,2.1052631578947367,-1,-1,-1,-1
5208,1675061025000,2.1052631578947367,-1,-1,-1,-1
5209,1675061040000,2.1052631578947367,-1,-1,-1,-1
5210,1675061055000,2.1052631578947367,-1,-1,-1,-1
5211,1675061070000,2.1052631578947367,-1,-1,-1,-1
5212,1675061085000,2.1052631578947367,-1,-1,-1,-1
5213,1675061100000,2.1052631578947367,-1,-1,-1,-1
5214,1675061115000,1.0526315789473684,-1,-1,-1,-1
5215,1675061130000,1.0526315789473684,-1,-1,-1,-1
5216,1675061145000,1.0526315789473684,-1,-1,-1,-1
5217,1675061160000,1.0526315789473684,-1,-1,-1,-1
5218,1675061175000,1.0526315789473684,-1,-1,-1,-1
5219,1675061190000,1.0526315789473684,-1,-1,-1,-1
5220,1675061205000,0.0,-1,-1,-1,-1
5221,1675061220000,0.0,-1,-1,-1,-1
5222,1675061235000,0.0,-1,-1,-1,-1
5223,1675061250000,0.0,-1,-1,-1,-1
5224,1675061265000,0.0,-1,-1,-1,-1
5225,1675061280000,1.0526315789473684,-1,-1,-1,-1
5226,1675061295000,1.0526315789473684,-1,-1,-1,-1
5227,1675061310000,1.0526315789473684,-1,-1,-1,-1
5228,1675061325000,1.0526315789473684,-1,-1,-1,-1
5229,1675061340000,1.0526315789473684,-1,-1,-1,-1
5230,1675061355000,1.0526315789473684,-1,-1,-1,-1
5231,1675061370000,1.0526315789473684,-1,-1,-1,-1
5232,1675061385000,1.0526315789473684,-1,-1,-1,-1
5233,1675061400000,1.0526315789473684,-1,-1,-1,-1
5234,1675061415000,1.0526315789473684,-1,-1,-1,-1
5235,1675061430000,1.0526315789473684,-1,-1,-1,-1
5236,1675061445000,1.0526315789473684,-1,-1,-1,-1
5237,1675061460000,1.0526315789473684,-1,-1,-1,-1
5238,1675061475000,1.0526315789473684,-1,-1,-1,-1
5239,1675061490000,1.0526315789473684,-1,-1,-1,-1
5240,1675061505000,1.0526315789473684,-1,-1,-1,-1
5241,1675061520000,2.1052631578947367,-1,-1,-1,-1
5242,1675061535000,2.1052631578947367,-1,-1,-1,-1
5243,1675061550000,2.1052631578947367,-1,-1,-1,-1
5244,1675061565000,2.1052631578947367,-1,-1,-1,-1
5245,1675061580000,2.1052631578947367,-1,-1,-1,-1
5246,1675061595000,2.1052631578947367,-1,-1,-1,-1
5247,1675061610000,2.1052631578947367,-1,-1,-1,-1
5248,1675061625000,2.1052631578947367,-1,-1,-1,-1
5249,1675061640000,2.1052631578947367,-1,-1,-1,-1
5250,1675061655000,2.1052631578947367,-1,-1,-1,-1
5251,1675061670000,2.1052631578947367,-1,-1,-1,-1
5252,1675061685000,2.1052631578947367,-1,-1,-1,-1
5253,1675061700000,2.1052631578947367,-1,-1,-1,-1
5254,1675061715000,2.1052631578947367,-1,-1,-1,-1
5255,1675061730000,2.1052631578947367,-1,-1,-1,-1
5256,1675061745000,2.1052631578947367,-1,-1,-1,-1
5257,1675061760000,2.1052631578947367,-1,-1,-1,-1
5258,1675061775000,2.1052631578947367,-1,-1,-1,-1
5259,1675061790000,2.1052631578947367,-1,-1,-1,-1
5260,1675061805000,1.0526315789473684,-1,-1,-1,-1
5261,1675061820000,1.0526315789473684,-1,-1,-1,-1
5262,1675061835000,1.0526315789473684,-1,-1,-1,-1
5263,1675061850000,0.0,-1,-1,-1,-1
5264,1675061865000,0.0,-1,-1,-1,-1
5265,1675061880000,0.0,-1,-1,-1,-1
5266,1675061895000,0.0,-1,-1,-1,-1
5267,1675061910000,0.0,-1,-1,-1,-1
5268,1675061925000,0.0,-1,-1,-1,-1
5269,1675061940000,0.0,-1,-1,-1,-1
5270,1675061955000,0.0,-1,-1,-1,-1
5271,1675061970000,0.0,-1,-1,-1,-1
5272,1675061985000,0.0,-1,-1,-1,-1
5273,1675062000000,0.0,-1,-1,-1,-1
5274,1675062015000,0.0,-1,-1,-1,-1
5275,1675062030000,0.0,-1,-1,-1,-1
5276,1675062045000,0.0,-1,-1,-1,-1
5277,1675062060000,0.0,-1,-1,-1,-1
5278,1675062075000,0.0,-1,-1,-1,-1
5279,1675062090000,0.0,-1,-1,-1,-1
5280,1675062105000,0.0,-1,-1,-1,-1
5281,1675062120000,0.0,-1,-1,-1,-1
5282,1675062135000,0.0,-1,-1,-1,-1
5283,1675062150000,0.0,-1,-1,-1,-1
5284,1675062165000,0.0,-1,-1,-1,-1
5285,1675062180000,0.0,-1,-1,-1,-1
5286,1675062195000,0.0,-1,-1,-1,-1
5287,1675062210000,1.0526315789473684,-1,-1,-1,-1
5288,1675062225000,1.0526315789473684,-1,-1,-1,-1
5289,1675062240000,1.0526315789473684,-1,-1,-1,-1
5290,1675062255000,1.0526315789473684,-1,-1,-1,-1
5291,1675062270000,1.0526315789473684,-1,-1,-1,-1
5292,1675062285000,1.0526315789473684,-1,-1,-1,-1
5293,1675062300000,1.0526315789473684,-1,-1,-1,-1
5294,1675062315000,1.0526315789473684,-1,-1,-1,-1
5295,1675062330000,1.0526315789473684,-1,-1,-1,-1
5296,1675062345000,1.0526315789473684,-1,-1,-1,-1
5297,1675062360000,1.0526315789473684,-1,-1,-1,-1
5298,1675062375000,1.0526315789473684,-1,-1,-1,-1
5299,1675062390000,1.0526315789473684,-1,-1,-1,-1
5300,1675062405000,1.0526315789473684,-1,-1,-1,-1
5301,1675062420000,1.0526315789473684,-1,-1,-1,-1
5302,1675062435000,1.0526315789473684,-1,-1,-1,-1
5303,1675062450000,1.0526315789473684,-1,-1,-1,-1
5304,1675062465000,1.0526315789473684,-1,-1,-1,-1
5305,1675062480000,1.0526315789473684,-1,-1,-1,-1
5306,1675062495000,0.0,-1,-1,-1,-1
5307,1675062510000,0.0,-1,-1,-1,-1
5308,1675062525000,0.0,-1,-1,-1,-1
5309,1675062540000,0.0,-1,-1,-1,-1
5310,1675062555000,0.0,-1,-1,-1,-1
5311,1675062570000,0.0,-1,-1,-1,-1
5312,1675062585000,0.0,-1,-1,-1,-1
5313,1675062600000,0.0,-1,-1,-1,-1
5314,1675062615000,0.0,-1,-1,-1,-1
5315,1675062630000,0.0,-1,-1,-1,-1
5316,1675062645000,0.0,-1,-1,-1,-1
5317,1675062660000,0.0,-1,-1,-1,-1
5318,1675062675000,0.0,-1,-1,-1,-1
5319,1675062690000,0.0,-1,-1,-1,-1
5320,1675062705000,0.0,-1,-1,-1,-1
5321,1675062720000,0.0,-1,-1,-1,-1
5322,1675062735000,0.0,-1,-1,-1,-1
5323,1675062750000,0.0,-1,-1,-1,-1
5324,1675062765000,0.0,-1,-1,-1,-1
5325,1675062780000,0.0,-1,-1,-1,-1
5326,1675062795000,0.0,-1,-1,-1,-1
5327,1675062810000,0.0,-1,-1,-1,-1
5328,1675062825000,0.0,-1,-1,-1,-1
5329,1675062840000,0.0,-1,-1,-1,-1
5330,1675062855000,0.0,-1,-1,-1,-1
5331,1675062870000,1.0526315789473684,-1,-1,-1,-1
5332,1675062885000,1.0526315789473684,-1,-1,-1,-1
5333,1675062900000,1.0526315789473684,-1,-1,-1,-1
5334,1675062915000,1.0526315789473684,-1,-1,-1,-1
5335,1675062930000,1.0526315789473684,-1,-1,-1,-1
5336,1675062945000,1.0526315789473684,-1,-1,-1,-1
5337,1675062960000,1.0526315789473684,-1,-1,-1,-1
5338,1675062975000,1.0526315789473684,-1,-1,-1,-1
5339,1675062990000,1.0526315789473684,-1,-1,-1,-1
5340,1675063005000,1.0526315789473684,-1,-1,-1,-1
5341,1675063020000,1.0526315789473684,-1,-1,-1,-1
5342,1675063035000,1.0526315789473684,-1,-1,-1,-1
5343,1675063050000,1.0526315789473684,-1,-1,-1,-1
5344,1675063065000,1.0526315789473684,-1,-1,-1,-1
5345,1675063080000,1.0526315789473684,-1,-1,-1,-1
5346,1675063095000,1.0526315789473684,-1,-1,-1,-1
5347,1675063110000,1.0526315789473684,-1,-1,-1,-1
5348,1675063125000,1.0526315789473684,-1,-1,-1,-1
5349,1675063140000,1.0526315789473684,-1,-1,-1,-1
5350,1675063155000,0.0,-1,-1,-1,-1
5351,1675063170000,0.0,-1,-1,-1,-1
5352,1675063185000,0.0,-1,-1,-1,-1
5353,1675063200000,0.0,-1,-1,-1,-1
5354,1675063215000,0.0,-1,-1,-1,-1
5355,1675063230000,0.0,-1,-1,-1,-1
5356,1675063245000,0.0,-1,-1,-1,-1
5357,1675063260000,0.0,-1,-1,-1,-1
5358,1675063275000,0.0,-1,-1,-1,-1
5359,1675063290000,0.0,-1,-1,-1,-1
5360,1675063305000,0.0,-1,-1,-1,-1
5361,1675063320000,0.0,-1,-1,-1,-1
5362,1675063335000,0.0,-1,-1,-1,-1
5363,1675063350000,0.0,-1,-1,-1,-1
5364,1675063365000,0.0,-1,-1,-1,-1
5365,1675063380000,0.0,-1,-1,-1,-1
5366,1675063395000,0.0,-1,-1,-1,-1
5367,1675063410000,0.0,-1,-1,-1,-1
5368,1675063425000,0.0,-1,-1,-1,-1
5369,1675063440000,0.0,-1,-1,-1,-1
5370,1675063455000,0.0,-1,-1,-1,-1
5371,1675063470000,0.0,-1,-1,-1,-1
5372,1675063485000,0.0,-1,-1,-1,-1
5373,1675063500000,0.0,-1,-1,-1,-1
5374,1675063515000,0.0,-1,-1,-1,-1
5375,1675063530000,0.0,-1,-1,-1,-1
5376,1675063545000,0.0,-1,-1,-1,-1
5377,1675063560000,0.0,-1,-1,-1,-1
5378,1675063575000,0.0,-1,-1,-1,-1
5379,1675063590000,0.0,-1,-1,-1,-1
5380,1675063605000,0.0,-1,-1,-1,-1
5381,1675063620000,0.0,-1,-1,-1,-1
5382,1675063635000,0.0,-1,-1,-1,-1
5383,1675063650000,0.0,-1,-1,-1,-1
5384,1675063665000,0.0,-1,-1,-1,-1
5385,1675063680000,0.0,-1,-1,-1,-1
5386,1675063695000,0.0,-1,-1,-1,-1
5387,1675063710000,0.0,-1,-1,-1,-1
5388,1675063725000,0.0,-1,-1,-1,-1
5389,1675063740000,0.0,-1,-1,-1,-1
5390,1675063755000,0.0,-1,-1,-1,-1
5391,1675063770000,0.0,-1,-1,-1,-1
5392,1675063785000,0.0,-1,-1,-1,-1
5393,1675063800000,0.0,-1,-1,-1,-1
5394,1675063815000,1.0526315789473684,-1,-1,-1,-1
5395,1675063830000,1.0526315789473684,-1,-1,-1,-1
5396,1675063845000,1.0526315789473684,-1,-1,-1,-1
5397,1675063860000,2.1052631578947367,-1,-1,-1,-1
5398,1675063875000,2.1052631578947367,-1,-1,-1,-1
5399,1675063890000,2.1052631578947367,-1,-1,-1,-1
5400,1675063905000,2.1052631578947367,-1,-1,-1,-1
5401,1675063920000,2.1052631578947367,-1,-1,-1,-1
5402,1675063935000,2.1052631578947367,-1,-1,-1,-1
5403,1675063950000,2.1052631578947367,-1,-1,-1,-1
5404,1675063965000,2.1052631578947367,-1,-1,-1,-1
5405,1675063980000,2.1052631578947367,-1,-1,-1,-1
5406,1675063995000,2.1052631578947367,-1,-1,-1,-1
5407,1675064010000,2.1052631578947367,-1,-1,-1,-1
5408,1675064025000,2.1052631578947367,-1,-1,-1,-1
5409,1675064040000,3.1578947368421053,-1,-1,-1,-1
5410,1675064055000,3.1578947368421053,-1,-1,-1,-1
5411,1675064070000,3.1578947368421053,-1,-1,-1,-1
5412,1675064085000,3.1578947368421053,-1,-1,-1,-1
5413,1675064100000,2.1052631578947367,-1,-1,-1,-1
5414,1675064115000,2.1052631578947367,-1,-1,-1,-1
5415,1675064130000,2.1052631578947367,-1,-1,-1,-1
5416,1675064145000,1.0526315789473684,-1,-1,-1,-1
5417,1675064160000,1.0526315789473684,-1,-1,-1,-1
5418,1675064175000,1.0526315789473684,-1,-1,-1,-1
5419,1675064190000,1.0526315789473684,-1,-1,-1,-1
5420,1675064205000,1.0526315789473684,-1,-1,-1,-1
5421,1675064220000,2.1052631578947367,-1,-1,-1,-1
5422,1675064235000,2.1052631578947367,-1,-1,-1,-1
5423,1675064250000,2.1052631578947367,-1,-1,-1,-1
5424,1675064265000,2.1052631578947367,-1,-1,-1,-1
5425,1675064280000,2.1052631578947367,-1,-1,-1,-1
5426,1675064295000,2.1052631578947367,-1,-1,-1,-1
5427,1675064310000,2.1052631578947367,-1,-1,-1,-1
5428,1675064325000,1.0526315789473684,-1,-1,-1,-1
5429,1675064340000,1.0526315789473684,-1,-1,-1,-1
5430,1675064355000,2.1052631578947367,-1,-1,-1,-1
5431,1675064370000,2.1052631578947367,-1,-1,-1,-1
,1675064385000,2.1052631578947367,-1,-1,-1,-1
5433,1675064400000,2.1052631578947367,-1,-1,-1,-1
5434,1675064415000,2.1052631578947367,-1,-1,-1,-1
5435,1675064430000,2.1052631578947367,-1,-1,-1,-1
5436,1675064445000,2.1052631578947367,-1,-1,-1,-1
5437,1675064460000,3.1578947368421053,-1,-1,-1,-1
5438,1675064475000,3.1578947368421053,-1,-1,-1,-1
5439,1675064490000,3.1578947368421053,-1,-1,-1,-1
5440,1675064505000,2.1052631578947367,-1,-1,-1,-1
5441,1675064520000,2.1052631578947367,-1,-1,-1,-1
5442,1675064535000,2.1052631578947367,-1,-1,-1,-1
5443,1675064550000,2.1052631578947367,-1,-1,-1,-1
5444,1675064565000,2.1052631578947367,-1,-1,-1,-1
5445,1675064580000,2.1052631578947367,-1,-1,-1,-1
5446,1675064595000,2.1052631578947367,-1,-1,-1,-1
5447,1675064610000,2.1052631578947367,-1,-1,-1,-1
5448,1675064625000,2.1052631578947367,-1,-1,-1,-1
5449,1675064640000,1.0526315789473684,-1,-1,-1,-1
5450,1675064655000,2.1052631578947367,-1,-1,-1,-1
5451,1675064670000,2.1052631578947367,-1,-1,-1,-1
5452,1675064685000,2.1052631578947367,-1,-1,-1,-1
5453,1675064700000,2.1052631578947367,-1,-1,-1,-1
