index,actual,prediction,anomaly,z_score,ratio_error
8519,46.315789473684205,inf,0,nan,nan
8520,46.315789473684205,inf,0,nan,nan
8521,46.315789473684205,inf,0,nan,nan
8522,47.368421052631575,inf,0,nan,nan
8523,46.315789473684205,inf,0,nan,nan
8524,47.368421052631575,inf,0,nan,nan
8525,47.368421052631575,inf,0,nan,nan
8526,48.421052631578945,inf,0,nan,nan
8527,46.315789473684205,inf,0,nan,nan
8528,46.315789473684205,inf,0,nan,nan
8529,46.315789473684205,inf,0,nan,nan
8530,46.315789473684205,inf,0,nan,nan
8531,46.315789473684205,inf,0,nan,nan
8532,48.421052631578945,inf,0,nan,nan
8533,48.421052631578945,inf,0,nan,nan
8534,49.473684210526315,inf,0,nan,nan
8535,48.421052631578945,inf,0,nan,nan
8536,48.421052631578945,inf,0,nan,nan
8537,49.473684210526315,inf,0,nan,nan
8538,48.421052631578945,inf,0,nan,nan
8539,47.368421052631575,inf,0,nan,nan
8540,48.421052631578945,inf,0,nan,nan
8541,46.315789473684205,inf,0,nan,nan
8542,45.26315789473684,inf,0,nan,nan
8543,46.315789473684205,inf,0,nan,nan
8544,45.26315789473684,inf,0,nan,nan
8545,43.1578947368421,inf,0,nan,nan
8546,42.10526315789473,inf,0,nan,nan
8547,41.05263157894736,inf,0,nan,nan
8548,43.1578947368421,inf,0,nan,nan
8549,43.1578947368421,inf,0,nan,nan
8550,46.315789473684205,inf,0,nan,nan
8551,47.368421052631575,inf,0,nan,nan
8552,47.368421052631575,inf,0,nan,nan
8553,46.315789473684205,inf,0,nan,nan
8554,43.1578947368421,inf,0,nan,nan
8555,36.84210526315789,inf,0,nan,nan
8556,35.78947368421053,inf,0,nan,nan
8557,33.68421052631579,inf,0,nan,nan
8558,35.78947368421053,inf,0,nan,nan
8559,34.73684210526316,inf,0,nan,nan
8560,36.84210526315789,inf,0,nan,nan
8561,36.84210526315789,36.81623028954009,0,nan,0.000702814313532654
8562,34.73684210526316,37.10468482343714,0,nan,-0.06381519555930405
8563,35.78947368421053,36.648405145907425,0,nan,-0.02343707613679925
8564,35.78947368421053,37.149837506236075,0,nan,-0.03661829804227793
8565,34.73684210526316,36.722753586742655,0,nan,-0.05407850140618091
8566,32.63157894736842,36.98610720096547,0,nan,-0.11773415974642998
8567,33.68421052631579,36.92864077367085,0,nan,-0.08785674694174651
8568,32.63157894736842,36.78972627145002,0,nan,-0.11302468774573232
8569,33.68421052631579,37.07170296345301,0,nan,-0.09137676897327246
8570,31.57894736842105,36.72679997282391,0,nan,-0.14016610780716063
8571,31.57894736842105,37.048928881128354,0,nan,-0.14764209594986571
8572,30.52631578947368,36.82065148349967,0,nan,-0.17094579917595015
8573,30.52631578947368,36.913250983839504,0,nan,-0.17302554026363057
8574,32.63157894736842,36.96256622039798,0,nan,-0.11717225603885388
8575,36.84210526315789,36.7982012874281,0,nan,0.0011931011352120109
8576,37.89473684210526,37.027424356265136,0,nan,0.023423516512926783
8577,37.89473684210526,36.79283219659826,0,nan,0.02994889438299008
8578,36.84210526315789,36.97861750686931,0,nan,-0.003691653526150977
8579,33.68421052631579,36.878711029797756,0,nan,-0.0866218046748118
8580,31.57894736842105,36.879358452932664,0,nan,-0.14372297422896524
8581,29.473684210526315,36.967206610954605,0,nan,-0.2027072935017955
8582,33.68421052631579,36.82065736713623,0,nan,-0.08518171768491653
8583,33.68421052631579,36.985979904828405,0,nan,-0.08927083686869092
8584,37.89473684210526,36.84171089010547,0,nan,0.028582438941037413
8585,37.89473684210526,36.934286713050746,0,nan,0.026004296130487853
8586,36.84210526315789,36.90886779090023,0,nan,-0.0018088478931559437
8587,35.78947368421053,36.86870603146201,0,nan,-0.029272314204098128
8588,40.0,36.95806553296761,0,nan,0.08230772967050728
8589,40.0,36.84532807084497,0,nan,0.08561931985214871
8590,40.0,36.953122019030936,0,nan,0.08245251860992735
8591,40.0,36.87435053252618,0,nan,0.08476486832538904
8592,35.78947368421053,36.909296895825676,0,nan,-0.030339868428699252
8593,31.57894736842105,36.921340519777814,0,nan,-0.14469661924910285
8594,29.473684210526315,36.87022344196366,0,nan,-0.20061010053492137
8595,31.57894736842105,36.9444425004177,0,nan,-0.14523145482398295
8596,30.52631578947368,36.86661419374555,0,nan,-0.1719794058372603
8597,34.73684210526316,36.92987738762577,0,nan,-0.0593837683061857
8598,35.78947368421053,36.89402882028679,0,nan,-0.029938588205062237
8599,36.84210526315789,36.8972878404126,0,nan,-0.0014955727232144117
8600,33.68421052631579,36.92378028894578,0,nan,-0.08773667639875572
8601,34.73684210526316,36.87685831973229,0,nan,-0.05803141351995385
8602,36.84210526315789,36.93124607828817,0,nan,-0.0024136963843926227
8603,34.73684210526316,36.88263652506879,0,nan,-0.05817898669871813
8604,33.68421052631579,36.91499962746662,0,nan,-0.08751968397006195
8605,35.78947368421053,36.90448944007406,0,nan,-0.03021355322295156
8606,36.84210526315789,36.89314821624845,0,nan,-0.0013835347634571884
8607,34.73684210526316,36.92134819620838,0,nan,-0.059166476785632575
8608,35.78947368421053,36.88458417257585,0,nan,-0.029690194777349556
8609,34.73684210526316,36.9205731436547,0,nan,-0.05914672640359176
8610,32.63157894736842,36.893494654278946,0,nan,-0.11551943633553909
8611,28.421052631578945,36.90645688421307,0,nan,-0.22991652325920783
8612,30.52631578947368,36.909019983154764,0,nan,-0.17293074149880278
8613,29.473684210526315,36.89322369008833,0,nan,-0.20110846213624137
8614,30.52631578947368,36.91719027585994,0,nan,-0.17311378354178902
8615,32.63157894736842,36.89142600845818,0,nan,-0.11546984006834271
8616,32.63157894736842,36.91290524748726,0,nan,-0.1159845390498024
8617,35.78947368421053,36.90014629660906,0,nan,-0.030099409456829075
8618,38.94736842105263,36.90222915427584,0,nan,0.055420480378753065
8619,38.94736842105263,36.910124555335145,0,nan,0.05519471663291945
8620,36.84210526315789,36.89515126016414,0,nan,-0.0014377498179150956
8621,36.84210526315789,35.909122733348006,0,nan,0.025981768943172865
8622,34.73684210526316,34.94738232672348,0,nan,-0.006024491891609429
8623,34.73684210526316,33.82268882973114,0,nan,0.027027812015005974
8624,34.73684210526316,35.082857971789345,0,nan,-0.009862818667864055
8625,35.78947368421053,35.52800985320686,0,nan,0.0073593717206219
8626,38.94736842105263,36.5205187217546,0,nan,0.06645167659824071
8627,36.84210526315789,35.6549431625156,0,nan,0.033295862939149636
8628,35.78947368421053,35.01569409216245,0,nan,0.022098079507190865
8629,35.78947368421053,34.09552669679029,0,nan,0.04968238216363164
8630,32.63157894736842,35.29366877945629,0,nan,-0.07542683784796607
8631,29.473684210526315,35.47657558958306,0,nan,-0.16920718190228493
8632,31.57894736842105,36.26760159866632,0,nan,-0.1292794125768075
8633,33.68421052631579,35.47522534861616,0,nan,-0.05048635504637438
8634,32.63157894736842,35.092060764919815,0,nan,-0.07011505633807194
8635,32.63157894736842,34.30778127438384,0,nan,-0.048857788663441586
8636,32.63157894736842,35.43935593392555,0,nan,-0.07922765277653616
8637,32.63157894736842,35.421279982168876,0,nan,-0.07875777036303595
8638,34.73684210526316,36.07061089928878,0,nan,-0.03697660673808886
8639,34.73684210526316,35.34951532207019,0,nan,-0.017331870358757485
8640,35.78947368421053,35.16900005992964,0,nan,0.017642629111534996
8641,34.73684210526316,34.47131253480134,0,nan,0.007702914421774445
8642,34.73684210526316,35.5377381133917,0,nan,-0.022536493616253466
8643,33.68421052631579,35.36776424534521,0,nan,-0.047601361153355726
8644,33.68421052631579,35.91866469183248,0,nan,-0.06220872030425969
8645,36.84210526315789,35.26250666949328,0,nan,0.044795414247483845
8646,36.84210526315789,35.24210952486785,0,nan,0.04540011253188568
8647,36.84210526315789,34.59613918164994,0,nan,0.06491955850088699
8648,34.73684210526316,35.60212240279819,0,nan,-0.024304177367443187
8649,35.78947368421053,35.319148306305834,0,nan,0.013316441660081649
8650,35.78947368421053,35.80264965628275,0,nan,-0.0003680166747075828
8651,36.84210526315789,35.202852276796804,0,nan,0.046565913849019674
8652,36.84210526315789,35.309047512739106,0,nan,0.043418269775350765
8653,36.84210526315789,34.69057505638228,0,nan,0.06202059790818539
8654,34.73684210526316,35.6423613591345,0,nan,-0.025405703195343188
8655,35.78947368421053,35.27689031609134,0,nan,0.014530287775546248
8656,36.84210526315789,35.715054431253776,0,nan,0.03155674406358588
8657,35.78947368421053,35.162224362779064,0,nan,0.017838727008847532
8658,35.78947368421053,35.3688122648621,0,nan,0.011893569289188206
8659,36.84210526315789,34.76141615210969,0,nan,0.059856281514639134
8660,34.73684210526316,35.66568486753919,0,nan,-0.026043037326374512
8661,32.63157894736842,35.24139053216905,0,nan,-0.0740552953612413
8662,34.73684210526316,35.64977093969316,0,nan,-0.02560826648716365
8663,31.57894736842105,35.134578044523145,0,nan,-0.10120032384041548
8664,31.57894736842105,35.42123951019059,0,nan,-0.10847424299378684
8665,29.473684210526315,34.81414508571978,0,nan,-0.15339916755227284
8666,32.63157894736842,35.67734863788567,0,nan,-0.08536984408317158
8667,34.73684210526316,35.2124087482551,0,nan,-0.013505654963621567
8668,36.84210526315789,35.60188981646184,0,nan,0.03483566330578859
8669,38.94736842105263,35.115579573547464,0,nan,0.10911933945101818
8670,40.0,35.46665858302108,0,nan,0.12781980592750744
8671,38.94736842105263,34.85313271727607,0,nan,0.1174710961275261
8672,37.89473684210526,35.68113523884492,0,nan,0.06203842978769537
8673,35.78947368421053,35.18934719023359,0,nan,0.017054209352979854
8674,35.78947368421053,35.56750544709303,0,nan,0.006240759207802011
8675,32.63157894736842,35.10216626785509,0,nan,-0.0703827593326945
8676,31.57894736842105,35.50566222589757,0,nan,-0.11059404645077704
8677,32.63157894736842,34.88182533314353,0,nan,-0.06451056859220626
8678,32.63157894736842,35.67973783708383,0,nan,-0.0854310898704894
8679,31.57894736842105,35.17143750093277,0,nan,-0.10214226053218445
8680,32.63157894736842,35.543538992686386,0,nan,-0.08192656465404718
8681,32.63157894736842,32.63999079130948,0,nan,-0.0002577158797269432
8682,33.68421052631579,31.747244938726062,0,nan,0.061012084397502074
8683,32.63157894736842,30.838216590113905,0,nan,0.05815389330359095
8684,32.63157894736842,30.48983171443325,0,nan,0.07024463936025295
8685,31.57894736842105,31.15146987473845,0,nan,0.013722546493038995
8686,30.52631578947368,31.93444441326973,0,nan,-0.044094351715445186
8687,27.36842105263158,31.820244014182187,0,nan,-0.13990536840529708
8688,28.421052631578945,31.27492261216998,0,nan,-0.09125106450241101
8689,30.52631578947368,30.79992524471948,0,nan,-0.008883445432800402
8690,30.52631578947368,30.548274472509558,0,nan,-0.0007188190958424543
8691,29.473684210526315,30.932945438125305,0,nan,-0.04717498469448788
8692,33.68421052631579,31.396462367170674,0,nan,0.07286643101349118
8693,35.78947368421053,31.222436395195857,0,nan,0.14627421227503543
8694,34.73684210526316,30.884812399569523,0,nan,0.12472245762280638
8695,33.68421052631579,30.653724722683563,0,nan,0.09886191094388226
8696,31.57894736842105,30.444152503254127,0,nan,0.03727464133040418
8697,30.52631578947368,30.660419481776817,0,nan,-0.004373837493738159
8698,29.473684210526315,30.946868478814253,0,nan,-0.047603662040844506
8699,31.57894736842105,30.750540247395318,0,nan,0.026939595674124874
8700,32.63157894736842,30.535889282294814,0,nan,0.0686303793447639
8701,33.68421052631579,30.441787773359145,0,nan,0.10651223170914487
8702,32.63157894736842,30.249150928025074,0,nan,0.07876016173188136
8703,30.52631578947368,30.363015518750924,0,nan,0.00537826259786055
8704,31.57894736842105,30.55224129079745,0,nan,0.03360493483444869
8705,30.52631578947368,30.350498331777615,0,nan,0.005792901842141473
8706,32.63157894736842,30.20751716913805,0,nan,0.08024697179372774
8707,33.68421052631579,30.1904757183053,0,nan,0.1157230790468181
8708,33.68421052631579,30.003946552215314,0,nan,0.12265932975502998
8709,32.63157894736842,30.055240807026628,0,nan,0.08572009643454483
8710,31.57894736842105,30.191804533564742,0,nan,0.04594435000777112
8711,28.421052631578945,29.991684435811536,0,nan,-0.052368909375332694
8712,26.31578947368421,29.889528010385728,0,nan,-0.1195649036498586
8713,29.473684210526315,29.916079488555287,0,nan,-0.014787876138590108
8714,31.57894736842105,29.731528168851383,0,nan,0.06213670515278593
8715,33.68421052631579,29.74413553868274,0,nan,0.13246560763243273
8716,34.73684210526316,29.852773589959355,0,nan,0.1636051839734752
8717,36.84210526315789,29.656812361194557,0,nan,0.24228136235454517
8718,40.0,29.57705643965611,0,nan,0.35239962372892153
8719,37.89473684210526,29.628569035471195,0,nan,0.2789931500484497
8720,33.68421052631579,29.444833684326458,0,nan,0.14397693284462185
8721,34.73684210526316,29.432993424716575,0,nan,0.1802007904534996
8722,30.52631578947368,29.527349103084596,0,nan,0.033831912336645474
8723,27.36842105263158,29.336161531844848,0,nan,-0.06707559464033006
8724,28.421052631578945,29.26786887006913,0,nan,-0.02893330711058992
8725,31.57894736842105,29.333993635413332,0,nan,0.07653079089434003
8726,30.52631578947368,29.15111191378931,0,nan,0.04717500587117775
8727,32.63157894736842,29.12327191268823,0,nan,0.12046404144417958
8728,33.68421052631579,29.210807900877665,0,nan,0.15314203703704188
8729,32.63157894736842,29.02428540027119,0,nan,0.12428535267447181
8730,35.78947368421053,28.961002988748525,0,nan,0.23578156799731323
8731,34.73684210526316,29.035995023276424,0,nan,0.19633723856946195
8732,32.63157894736842,28.854404168285434,0,nan,0.13090461882538426
8733,34.73684210526316,28.815556640345438,0,nan,0.20548919248109085
8734,33.68421052631579,28.900307439481068,0,nan,0.16553121785477515
8735,34.73684210526316,28.718142349287778,0,nan,0.2095783105596538
8736,33.68421052631579,28.656087684464953,0,nan,0.17546438638853976
8737,34.73684210526316,28.736749316021683,0,nan,0.20879511190558445
8738,33.68421052631579,28.55695067079953,0,nan,0.17954507519456753
8739,32.63157894736842,28.510038057201086,0,nan,0.1445645523832021
8740,33.68421052631579,28.594145653371942,0,nan,0.17801073459747183
8741,32.63157894736842,-inf,0,nan,inf
8742,32.63157894736842,-inf,0,nan,inf
8743,30.52631578947368,-inf,0,nan,inf
8744,29.473684210526315,-inf,0,nan,inf
8745,29.473684210526315,-inf,0,nan,inf
8746,32.63157894736842,-inf,0,nan,inf
8747,31.57894736842105,-inf,0,nan,inf
8748,33.68421052631579,-inf,0,nan,inf
8749,30.52631578947368,-inf,0,nan,inf
8750,32.63157894736842,-inf,0,nan,inf
8751,34.73684210526316,-inf,0,nan,inf
8752,32.63157894736842,-inf,0,nan,inf
8753,34.73684210526316,-inf,0,nan,inf
8754,35.78947368421053,-inf,0,nan,inf
8755,32.63157894736842,-inf,0,nan,inf
8756,32.63157894736842,-inf,0,nan,inf
8757,30.52631578947368,-inf,0,nan,inf
8758,31.57894736842105,-inf,0,nan,inf
8759,30.52631578947368,-inf,0,nan,inf
8760,31.57894736842105,-inf,0,nan,inf
8761,32.63157894736842,-inf,0,nan,inf
8762,31.57894736842105,-inf,0,nan,inf
8763,31.57894736842105,-inf,0,nan,inf
8764,31.57894736842105,-inf,0,nan,inf
8765,30.52631578947368,-inf,0,nan,inf
8766,28.421052631578945,-inf,0,nan,inf
8767,30.52631578947368,-inf,0,nan,inf
8768,31.57894736842105,-inf,0,nan,inf
8769,36.84210526315789,-inf,0,nan,inf
8770,40.0,-inf,0,nan,inf
8771,41.05263157894736,-inf,0,nan,inf
8772,41.05263157894736,-inf,0,nan,inf
8773,37.89473684210526,-inf,0,nan,inf
8774,37.89473684210526,-inf,0,nan,inf
8775,37.89473684210526,-inf,0,nan,inf
8776,35.78947368421053,-inf,0,nan,inf
8777,34.73684210526316,-inf,0,nan,inf
8778,35.78947368421053,-inf,0,nan,inf
8779,36.84210526315789,-inf,0,nan,inf
8780,35.78947368421053,-inf,0,nan,inf
8781,36.84210526315789,-inf,0,nan,inf
8782,37.89473684210526,-inf,0,nan,inf
8783,36.84210526315789,-inf,0,nan,inf
8784,37.89473684210526,-inf,0,nan,inf
8785,36.84210526315789,-inf,0,nan,inf
8786,37.89473684210526,-inf,0,nan,inf
8787,36.84210526315789,-inf,0,nan,inf
8788,37.89473684210526,-inf,0,nan,inf
8789,35.78947368421053,-inf,0,nan,inf
8790,34.73684210526316,-inf,0,nan,inf
8791,35.78947368421053,-inf,0,nan,inf
8792,35.78947368421053,-inf,0,nan,inf
8793,34.73684210526316,-inf,0,nan,inf
8794,33.68421052631579,-inf,0,nan,inf
8795,35.78947368421053,-inf,0,nan,inf
8796,32.63157894736842,-inf,0,nan,inf
8797,32.63157894736842,-inf,0,nan,inf
8798,35.78947368421053,-inf,0,nan,inf
8799,37.89473684210526,-inf,0,nan,inf
8800,35.78947368421053,-inf,0,nan,inf
8801,36.84210526315789,35.81817896633556,0,nan,0.028586777060461095
8802,36.84210526315789,35.776001670053006,0,nan,0.029799405840180485
8803,34.73684210526316,35.821154302507196,0,nan,-0.0302701634929767
8804,35.78947368421053,35.78425269043693,0,nan,0.00014590199266599054
8805,34.73684210526316,35.803739262348756,0,nan,-0.029798484154629868
8806,32.63157894736842,35.80649366589564,0,nan,-0.08866868529914752
8807,34.73684210526316,35.78220557455502,0,nan,-0.0292146180624268
8808,33.68421052631579,35.82196828233177,0,nan,-0.05967728348054988
8809,32.63157894736842,35.776630296811405,0,nan,-0.08790798136523467
8810,32.63157894736842,35.81626848461388,0,nan,-0.088917401839713
8811,34.73684210526316,35.79217692621542,0,nan,-0.029485069408541554
8812,33.68421052631579,35.79474938309786,0,nan,-0.058962247065729126
8813,31.57894736842105,35.81431354170411,0,nan,-0.11825903540915758
8814,32.63157894736842,35.777498252228256,0,nan,-0.08793010854703646
8815,31.57894736842105,35.82239614801903,0,nan,-0.11845798260015729
8816,29.473684210526315,35.78058388331615,0,nan,-0.17626597971003563
8817,29.473684210526315,35.80892062632367,0,nan,-0.17691782675907375
8818,32.63157894736842,35.80108918641991,0,nan,-0.08853111207168946
8819,34.73684210526316,35.7864895823202,0,nan,-0.02933083097302749
8820,32.63157894736842,35.81986845655508,0,nan,-0.08900896755256507
8821,33.68421052631579,35.77602622262349,0,nan,-0.05846976081946505
8822,34.73684210526316,35.819423554952046,0,nan,-0.030223307419452342
8823,33.68421052631579,35.78725769418184,0,nan,-0.058765250632991574
8824,34.73684210526316,35.80020823595124,0,nan,-0.02970279177371457
8825,37.89473684210526,35.809672492723124,0,nan,0.05822628927438089
8826,36.84210526315789,35.78016873127804,0,nan,0.029679472443391128
8827,37.89473684210526,35.82235801830621,0,nan,0.05785154686746211
8828,34.73684210526316,35.77798286577294,0,nan,-0.029100040782505724
8829,33.68421052631579,35.81351158461485,0,nan,-0.059455243679980015
8830,34.73684210526316,35.79565146100436,0,nan,-0.029579273250402115
8831,35.78947368421053,35.791421589013964,0,nan,-5.442378975063918e-05
8832,35.78947368421053,35.816667574017174,0,nan,-0.0007592523718307655
8833,40.0,35.77670211852643,0,nan,0.11804603642566033
8834,41.05263157894736,35.821438078737714,0,nan,0.14603527331066848
8835,36.84210526315789,35.78305622806425,0,nan,0.029596382945709463
8836,33.68421052631579,35.80555008403487,0,nan,-0.05924610996731912
8837,30.52631578947368,35.80451921575129,0,nan,-0.14741724066931747
8838,30.52631578947368,35.783852708975985,0,nan,-0.1469248423936059
8839,31.57894736842105,35.82105754906036,0,nan,-0.11842504021075693
8840,32.63157894736842,35.77657900291788,0,nan,-0.08790667367310213
8841,34.73684210526316,35.817268076492255,0,nan,-0.030164946386243428
8842,35.78947368421053,35.790478464478696,0,nan,-2.807395461800063e-05
8843,33.68421052631579,35.79672382646508,0,nan,-0.05901415197631804
8844,32.63157894736842,35.81255417358027,0,nan,-0.08882290860333349
8845,34.73684210526316,35.778605448140674,0,nan,-0.029116935381606777
8846,36.84210526315789,35.82221566965716,0,nan,0.028470868550004726
8847,40.0,35.77979372707841,0,nan,0.11794942992440181
8848,38.94736842105263,35.81048402449648,0,nan,0.08759681646331098
8849,40.0,35.79914193828581,0,nan,0.11734521651262085
8850,37.89473684210526,35.78833627349168,0,nan,0.05885718052151491
8851,32.63157894736842,35.818581241278046,0,nan,-0.08897622919349088
8852,34.73684210526316,35.776434575933024,0,nan,-0.02905802333274443
8853,35.78947368421053,35.819994670929006,0,nan,-0.00085206564096027
8854,35.78947368421053,35.785850065011196,0,nan,0.00010125843574340535
8855,35.78947368421053,35.802101640527184,0,nan,-0.0003527155037837691
8856,37.89473684210526,35.80776443984654,0,nan,0.05828267793049824
8857,32.63157894736842,35.78161714392048,0,nan,-0.08803509868997834
8858,34.73684210526316,35.82172880149784,0,nan,-0.030285715752203454
8859,34.73684210526316,35.77763731993022,0,nan,-0.02909066368357646
8860,31.57894736842105,35.8147450104656,0,nan,-0.11826965795252167
8861,32.63157894736842,30.85612683706928,0,nan,0.05753969445595431
8862,35.78947368421053,30.528858923301435,0,nan,0.17231612796683599
8863,33.68421052631579,30.391733948452494,0,nan,0.10833460780644082
8864,33.68421052631579,30.44960382506018,0,nan,0.10622820315952715
8865,33.68421052631579,30.425751778655894,0,nan,0.10709542269866772
8866,32.63157894736842,30.435078993200516,0,nan,0.07217000996312907
8867,33.68421052631579,30.296485836465234,0,nan,0.11181906403722394
8868,33.68421052631579,30.255125047369546,0,nan,0.11333899541242763
8869,32.63157894736842,30.299277208047243,0,nan,0.07697549097645583
8870,31.57894736842105,30.25250812969968,0,nan,0.04384559564564401
8871,28.421052631578945,30.25701430937185,0,nan,-0.06067887792961225
8872,27.36842105263158,30.13073645908474,0,nan,-0.09167765979448186
8873,28.421052631578945,30.12632074533149,0,nan,-0.05660392877602889
8874,29.473684210526315,30.140275345272876,0,nan,-0.022116292141010827
8875,31.57894736842105,30.08514483521539,0,nan,0.04965249598722648
8876,32.63157894736842,30.08754651017175,0,nan,0.08455433334640963
8877,34.73684210526316,29.972490408576864,0,nan,0.15895748507180896
8878,33.68421052631579,29.991886518008524,0,nan,0.12311076217530433
8879,35.78947368421053,29.975246592596584,0,nan,0.19396761503373142
8880,36.84210526315789,29.92446198810945,0,nan,0.231170180362714
8881,35.78947368421053,29.923162676773057,0,nan,0.19604582145292468
8882,32.63157894736842,29.819126142748136,0,nan,0.09431707660233553
8883,34.73684210526316,29.852219089184437,0,nan,0.16362679777626435
8884,31.57894736842105,29.80837060495186,0,nan,0.05939864298302358
8885,31.57894736842105,29.770176027057293,0,nan,0.060757831586881327
8886,31.57894736842105,29.76144289777483,0,nan,0.06106909792273913
8887,32.63157894736842,29.669422857260965,0,nan,0.09983868255066267
8888,30.52631578947368,29.70807018754654,0,nan,0.027542872921787632
8889,31.57894736842105,29.64256415612277,0,nan,0.06532441667662933
8890,30.52631578947368,29.621072887556863,0,nan,0.030560773586870645
8891,31.57894736842105,29.600976688464293,0,nan,0.06682112893685659
8892,32.63157894736842,29.522861809596424,0,nan,0.1052986379782973
8893,34.73684210526316,29.560228414222603,0,nan,0.17512089617514184
8894,34.73684210526316,29.479751519011515,0,nan,0.17832886355440752
8895,34.73684210526316,29.47557639715552,0,nan,0.1784957700985065
8896,34.73684210526316,29.44123265726107,0,nan,0.1798705071098996
8897,34.73684210526316,29.379171475532203,0,nan,0.18236289046452425
8898,32.63157894736842,29.409431108658637,0,nan,0.10956171939555558
8899,30.52631578947368,29.321105140249617,0,nan,0.04110386165389275
8900,33.68421052631579,29.332101572965442,0,nan,0.1483735811607021
8901,32.63157894736842,29.28233841883301,0,nan,0.11437749542506943
8902,33.68421052631579,29.23805834788494,0,nan,0.15206728591649035
8903,35.78947368421053,29.25638226859606,0,nan,0.22330482817853797
8904,37.89473684210526,29.167227488608315,0,nan,0.2992231386032697
8905,35.78947368421053,29.189261512152672,0,nan,0.22611781970948183
8906,38.94736842105263,29.124842406966255,0,nan,0.33725593693639916
8907,35.78947368421053,29.099084531378036,0,nan,0.22991751323372842
8908,33.68421052631579,29.101802452493597,0,nan,0.15746131468326097
8909,30.52631578947368,29.018277926736843,0,nan,0.051968551219483745
8910,29.473684210526315,29.045979619870636,0,nan,0.014725087473485745
8911,30.52631578947368,28.96949511930942,0,nan,0.0537400000846605
8912,34.73684210526316,28.96164961164105,0,nan,0.19940827166491185
8913,37.89473684210526,28.946468816499912,0,nan,0.30913159329834056
8914,41.05263157894736,28.874061108969833,0,nan,0.4217823888373711
8915,40.0,28.901541471328663,0,nan,0.38400922454884956
8916,38.94736842105263,28.8170668805317,0,nan,0.3515382596889061
8917,43.1578947368421,28.825038423906722,0,nan,0.497236329823869
8918,41.05263157894736,28.791226580842597,0,nan,0.42587296389322243
8919,42.10526315789473,28.734095298940034,0,nan,0.465341529630409
8920,42.10526315789473,28.755606740308657,0,nan,0.46424533963572984
8921,38.94736842105263,41.80753307765919,0,nan,-0.0684126626484678
8922,33.68421052631579,41.84115273149107,0,nan,-0.19495022657528488
8923,32.63157894736842,41.71213526464199,0,nan,-0.2176957918759642
8924,31.57894736842105,41.84965575499014,0,nan,-0.24541918448981295
8925,30.52631578947368,41.767661641713524,0,nan,-0.2691399377027386
8926,30.52631578947368,41.66119783157801,0,nan,-0.26727224903899427
8927,31.57894736842105,41.82389650268622,0,nan,-0.2449544397090588
8928,31.57894736842105,41.8268091080736,0,nan,-0.24500701722605125
8929,31.57894736842105,41.677623872562094,0,nan,-0.2423045165679268
8930,31.57894736842105,41.75851876087101,0,nan,-0.24377232944355598
8931,31.57894736842105,41.86352984003738,0,nan,-0.24566926178738935
8932,28.421052631578945,41.728402398454115,0,nan,-0.31890388804744074
8933,33.68421052631579,41.69588809486726,0,nan,-0.1921455072577697
8934,33.68421052631579,41.848551729783196,0,nan,-0.19509256272916436
8935,31.57894736842105,41.79808731115734,0,nan,-0.24448821944080798
8936,32.63157894736842,41.672601295283165,0,nan,-0.21695363540787846
8937,36.84210526315789,41.791224268337025,0,nan,-0.11842483899015176
8938,34.73684210526316,41.85213065429347,0,nan,-0.17001018676453877
8939,37.89473684210526,41.70049633992862,0,nan,-0.09126412949141108
8940,38.94736842105263,41.72202869611218,0,nan,-0.06650348417305284
8941,37.89473684210526,41.86184940388216,0,nan,-0.09476677734665494
8942,33.68421052631579,41.7643928717837,0,nan,-0.19347060473916133
8943,35.78947368421053,41.67761825598533,0,nan,-0.14127833638692164
8944,32.63157894736842,41.82213566355811,0,nan,-0.2197534049940429
8945,34.73684210526316,41.83034641391618,0,nan,-0.16957794799167972
8946,35.78947368421053,41.68147682052142,0,nan,-0.1413578305222148
8947,34.73684210526316,41.75413597171421,0,nan,-0.16806224588636748
8948,36.84210526315789,41.863426303957276,0,nan,-0.11994529555085005
8949,37.89473684210526,41.73145628333347,0,nan,-0.09193830704538591
8950,36.84210526315789,41.69393242758141,0,nan,-0.11636770345063287
8951,35.78947368421053,41.8461859261654,0,nan,-0.14473749776482628
8952,35.78947368421053,41.80097941308975,0,nan,-0.14381255686551572
8953,33.68421052631579,41.67339578655061,0,nan,-0.19170948537899557
8954,31.57894736842105,41.78787022462446,0,nan,-0.2443034976735323
8955,29.473684210526315,41.853177040561874,0,nan,-0.2957838258739119
8956,29.473684210526315,41.703314642776355,0,nan,-0.29325319910436415
8957,28.421052631578945,41.719460215255005,0,nan,-0.31875790135015714
8958,28.421052631578945,41.86044010061211,0,nan,-0.3210522258421417
8959,30.52631578947368,41.76772812036051,0,nan,-0.26914110095940263
8960,28.421052631578945,41.67721400365526,0,nan,-0.31806735860304136
8961,31.57894736842105,41.819022567033045,0,nan,-0.24486644043862696
8962,32.63157894736842,41.832440124306316,0,nan,-0.21994560082073317
8963,32.63157894736842,41.68344970642877,0,nan,-0.21715742873518204
8964,35.78947368421053,41.750971958740976,0,nan,-0.14278705368635977
8965,38.94736842105263,41.86317334445346,0,nan,-0.06965083366732276
8966,37.89473684210526,41.734755354821516,0,nan,-0.09201008799666122
8967,37.89473684210526,41.69239320671706,0,nan,-0.09108751195409806
8968,37.89473684210526,41.8437254393845,0,nan,-0.09437468953379421
