idx,value,timestamp
1954,158.2525274,2014-01-06 03:03:00
1955,140.7896004,2014-01-06 03:04:00
1956,151.8684051,2014-01-06 03:05:00
1957,137.2370492,2014-01-06 03:06:00
1958,145.4410575,2014-01-06 03:07:00
1959,141.7742927,2014-01-06 03:08:00
1960,156.5655576,2014-01-06 03:09:00
1961,149.70106,2014-01-06 03:10:00
1962,157.5303668,2014-01-06 03:11:00
1963,150.4585293,2014-01-06 03:12:00
1964,137.594228,2014-01-06 03:13:00
1965,157.060681,2014-01-06 03:14:00
1966,159.9965229,2014-01-06 03:15:00
1967,162.1055771,2014-01-06 03:16:00
1968,152.1594208,2014-01-06 03:17:00
1969,157.6072111,2014-01-06 03:18:00
1970,157.5609805,2014-01-06 03:19:00
1971,139.6721829,2014-01-06 03:20:00
1972,139.9263102,2014-01-06 03:21:00
1973,137.1262609,2014-01-06 03:22:00
1974,144.5970882,2014-01-06 03:23:00
1975,149.2051914,2014-01-06 03:24:00
1976,164.9368624,2014-01-06 03:25:00
1977,147.9297346,2014-01-06 03:26:00
1978,156.7872081,2014-01-06 03:27:00
1979,155.8018417,2014-01-06 03:28:00
1980,141.1343959,2014-01-06 03:29:00
1981,136.7551539,2014-01-06 03:30:00
1982,151.3801354,2014-01-06 03:31:00
1983,156.0090985,2014-01-06 03:32:00
1984,164.9474805,2014-01-06 03:33:00
1985,145.7582669,2014-01-06 03:34:00
1986,161.890865,2014-01-06 03:35:00
1987,44.9137656,2014-01-06 03:36:00
1988,47.7425739,2014-01-06 03:37:00
1989,46.90391339,2014-01-06 03:38:00
1990,41.88739278,2014-01-06 03:39:00
1991,42.12116134,2014-01-06 03:40:00
1992,41.59101759,2014-01-06 03:41:00
1993,44.81166061,2014-01-06 03:42:00
1994,48.26135568,2014-01-06 03:43:00
1995,42.98933718,2014-01-06 03:44:00
1996,46.97383372,2014-01-06 03:45:00
1997,44.05720283,2014-01-06 03:46:00
1998,48.73231804,2014-01-06 03:47:00
1999,26.70391377,2014-01-06 03:48:00
2000,26.58808635,2014-01-06 03:49:00
2001,25.32515823,2014-01-06 03:50:00
2002,24.11421367,2014-01-06 03:51:00
2003,26.75959515,2014-01-06 03:52:00
2004,23.61794434,2014-01-06 03:53:00
2005,24.14038584,2014-01-06 03:54:00
2006,23.60709394,2014-01-06 03:55:00
2007,26.07801645,2014-01-06 03:56:00
2008,26.13862682,2014-01-06 03:57:00
2009,25.96864762,2014-01-06 03:58:00
2010,24.77462878,2014-01-06 03:59:00
2011,19.35751911,2014-01-06 04:00:00
2012,22.77020104,2014-01-06 04:01:00
2013,21.07253136,2014-01-06 04:02:00
2014,20.64853847,2014-01-06 04:03:00
2015,21.41377461,2014-01-06 04:04:00
2016,19.74726165,2014-01-06 04:05:00
2017,19.49376477,2014-01-06 04:06:00
2018,20.64244961,2014-01-06 04:07:00
2019,19.89214418,2014-01-06 04:08:00
2020,19.96397305,2014-01-06 04:09:00
2021,22.69168777,2014-01-06 04:10:00
2022,21.16943408,2014-01-06 04:11:00
2023,20.14118846,2014-01-06 04:12:00
2024,20.97380062,2014-01-06 04:13:00
2025,22.03297674,2014-01-06 04:14:00
2026,18.64066162,2014-01-06 04:15:00
2027,21.55601319,2014-01-06 04:16:00
2028,20.54757181,2014-01-06 04:17:00
2029,18.7779418,2014-01-06 04:18:00
2030,19.38815858,2014-01-06 04:19:00
2031,20.13671179,2014-01-06 04:20:00
2032,20.98066144,2014-01-06 04:21:00
2033,19.16772042,2014-01-06 04:22:00
2034,20.34896611,2014-01-06 04:23:00
2035,20.78182296,2014-01-06 04:24:00
2036,19.83613651,2014-01-06 04:25:00
2037,21.4967242,2014-01-06 04:26:00
2038,21.52251029,2014-01-06 04:27:00
2039,19.924121,2014-01-06 04:28:00
2040,21.93723756,2014-01-06 04:29:00
2041,18.34040922,2014-01-06 04:30:00
2042,18.05091747,2014-01-06 04:31:00
2043,19.56328019,2014-01-06 04:32:00
2044,20.44682935,2014-01-06 04:33:00
2045,20.55947555,2014-01-06 04:34:00
2046,19.94718695,2014-01-06 04:35:00
2047,18.50722905,2014-01-06 04:36:00
2048,18.68976179,2014-01-06 04:37:00
2049,21.41749791,2014-01-06 04:38:00
2050,21.48057673,2014-01-06 04:39:00
2051,20.70420351,2014-01-06 04:40:00
2052,20.66546514,2014-01-06 04:41:00
2053,20.39921105,2014-01-06 04:42:00
2054,18.81952921,2014-01-06 04:43:00
2055,19.72120341,2014-01-06 04:44:00
2056,20.79222457,2014-01-06 04:45:00
2057,20.15739107,2014-01-06 04:46:00
2058,18.08184025,2014-01-06 04:47:00
2059,21.81422723,2014-01-06 04:48:00
2060,21.37926421,2014-01-06 04:49:00
2061,19.04218006,2014-01-06 04:50:00
2062,20.46583574,2014-01-06 04:51:00
2063,21.69295753,2014-01-06 04:52:00
2064,18.38404405,2014-01-06 04:53:00
2065,20.01211792,2014-01-06 04:54:00
2066,19.8249721,2014-01-06 04:55:00
2067,19.64082002,2014-01-06 04:56:00
2068,21.34235444,2014-01-06 04:57:00
2069,19.52258459,2014-01-06 04:58:00
2070,18.25465333,2014-01-06 04:59:00
2071,18.26335097,2014-01-06 05:00:00
2072,18.17097843,2014-01-06 05:01:00
2073,19.63658169,2014-01-06 05:02:00
2074,20.87362511,2014-01-06 05:03:00
2075,18.81488985,2014-01-06 05:04:00
2076,20.58587408,2014-01-06 05:05:00
2077,20.74835389,2014-01-06 05:06:00
2078,19.0208085,2014-01-06 05:07:00
2079,20.40223062,2014-01-06 05:08:00
2080,20.73947336,2014-01-06 05:09:00
2081,19.86645449,2014-01-06 05:10:00
2082,19.34686639,2014-01-06 05:11:00
2083,20.47660621,2014-01-06 05:12:00
2084,21.91138835,2014-01-06 05:13:00
2085,19.70736564,2014-01-06 05:14:00
2086,19.56694039,2014-01-06 05:15:00
2087,19.85706761,2014-01-06 05:16:00
2088,18.30487357,2014-01-06 05:17:00
2089,20.21265312,2014-01-06 05:18:00
2090,19.31478955,2014-01-06 05:19:00
2091,18.48568849,2014-01-06 05:20:00
2092,19.86502696,2014-01-06 05:21:00
2093,18.01353595,2014-01-06 05:22:00
2094,19.60714098,2014-01-06 05:23:00
2095,18.42294107,2014-01-06 05:24:00
2096,18.09717081,2014-01-06 05:25:00
2097,21.29790019,2014-01-06 05:26:00
2098,21.66499521,2014-01-06 05:27:00
2099,18.83069859,2014-01-06 05:28:00
2100,20.15719306,2014-01-06 05:29:00
2101,19.11183263,2014-01-06 05:30:00
2102,19.97430975,2014-01-06 05:31:00
2103,19.74652528,2014-01-06 05:32:00
2104,19.07620422,2014-01-06 05:33:00
2105,20.80157432,2014-01-06 05:34:00
2106,18.50596384,2014-01-06 05:35:00
2107,18.21229113,2014-01-06 05:36:00
2108,21.07070173,2014-01-06 05:37:00
2109,20.66372012,2014-01-06 05:38:00
2110,19.9941045,2014-01-06 05:39:00
2111,19.87115908,2014-01-06 05:40:00
2112,19.98964552,2014-01-06 05:41:00
2113,19.7480963,2014-01-06 05:42:00
2114,19.57156918,2014-01-06 05:43:00
2115,19.99876241,2014-01-06 05:44:00
2116,20.11406068,2014-01-06 05:45:00
2117,20.76760926,2014-01-06 05:46:00
2118,20.84482864,2014-01-06 05:47:00
2119,19.51051632,2014-01-06 05:48:00
2120,19.65416209,2014-01-06 05:49:00
2121,19.49478868,2014-01-06 05:50:00
2122,20.14614309,2014-01-06 05:51:00
2123,19.81341415,2014-01-06 05:52:00
2124,21.55838585,2014-01-06 05:53:00
2125,20.78544507,2014-01-06 05:54:00
2126,21.59462554,2014-01-06 05:55:00
2127,20.83654797,2014-01-06 05:56:00
2128,21.88396859,2014-01-06 05:57:00
2129,20.54294711,2014-01-06 05:58:00
2130,21.85420055,2014-01-06 05:59:00
2131,18.63267956,2014-01-06 06:00:00
2132,18.20991072,2014-01-06 06:01:00
2133,20.31650074,2014-01-06 06:02:00
2134,21.93397282,2014-01-06 06:03:00
2135,19.67042099,2014-01-06 06:04:00
2136,18.84817345,2014-01-06 06:05:00
2137,20.0861658,2014-01-06 06:06:00
2138,20.5951945,2014-01-06 06:07:00
2139,19.26071478,2014-01-06 06:08:00
2140,20.85907743,2014-01-06 06:09:00
2141,21.90045803,2014-01-06 06:10:00
2142,21.58785249,2014-01-06 06:11:00
2143,19.16634149,2014-01-06 06:12:00
2144,19.30689473,2014-01-06 06:13:00
2145,19.4861649,2014-01-06 06:14:00
2146,19.57821111,2014-01-06 06:15:00
2147,18.401278,2014-01-06 06:16:00
2148,21.04785136,2014-01-06 06:17:00
2149,19.46135705,2014-01-06 06:18:00
2150,21.51927991,2014-01-06 06:19:00
2151,21.70776249,2014-01-06 06:20:00
2152,18.09772524,2014-01-06 06:21:00
2153,21.95401228,2014-01-06 06:22:00
2154,20.84009093,2014-01-06 06:23:00
2155,20.0815689,2014-01-06 06:24:00
2156,19.55811043,2014-01-06 06:25:00
2157,20.07407253,2014-01-06 06:26:00
2158,19.2984989,2014-01-06 06:27:00
2159,20.49075125,2014-01-06 06:28:00
2160,18.37192111,2014-01-06 06:29:00
2161,20.48449041,2014-01-06 06:30:00
2162,19.1013794,2014-01-06 06:31:00
2163,18.07053932,2014-01-06 06:32:00
2164,20.21082306,2014-01-06 06:33:00
2165,20.31379102,2014-01-06 06:34:00
2166,19.70627602,2014-01-06 06:35:00
2167,62.18309276,2014-01-06 06:36:00
2168,73.34946416,2014-01-06 06:37:00
2169,69.51545898,2014-01-06 06:38:00
2170,62.77370087,2014-01-06 06:39:00
2171,68.14865584,2014-01-06 06:40:00
2172,67.9626587,2014-01-06 06:41:00
2173,62.02146542,2014-01-06 06:42:00
2174,69.45329197,2014-01-06 06:43:00
2175,72.19323903,2014-01-06 06:44:00
2176,71.38650954,2014-01-06 06:45:00
2177,63.96038403,2014-01-06 06:46:00
2178,72.9271784,2014-01-06 06:47:00
2179,75.15625441,2014-01-06 06:48:00
2180,84.52981003,2014-01-06 06:49:00
2181,70.9535284,2014-01-06 06:50:00
2182,77.38595885,2014-01-06 06:51:00
2183,79.10737033,2014-01-06 06:52:00
2184,73.68352953,2014-01-06 06:53:00
2185,81.81182053,2014-01-06 06:54:00
2186,79.56942095,2014-01-06 06:55:00
2187,70.12105847,2014-01-06 06:56:00
2188,79.28188053,2014-01-06 06:57:00
2189,77.4677422,2014-01-06 06:58:00
2190,72.88237321,2014-01-06 06:59:00
2191,87.4043798,2014-01-06 07:00:00
2192,85.83646755,2014-01-06 07:01:00
2193,76.22004238,2014-01-06 07:02:00
2194,80.17319192,2014-01-06 07:03:00
2195,76.60165003,2014-01-06 07:04:00
2196,83.90148443,2014-01-06 07:05:00
2197,86.36399111,2014-01-06 07:06:00
2198,77.27481016,2014-01-06 07:07:00
2199,84.3800119,2014-01-06 07:08:00
2200,79.49467356,2014-01-06 07:09:00
2201,77.87518544,2014-01-06 07:10:00
2202,86.49266114,2014-01-06 07:11:00
2203,80.07027525,2014-01-06 07:12:00
2204,79.38319372,2014-01-06 07:13:00
2205,82.65963969,2014-01-06 07:14:00
2206,76.08833152,2014-01-06 07:15:00
2207,77.10404991,2014-01-06 07:16:00
2208,86.8084381,2014-01-06 07:17:00
2209,82.75704975,2014-01-06 07:18:00
2210,85.12392293,2014-01-06 07:19:00
2211,76.24618285,2014-01-06 07:20:00
2212,80.60380227,2014-01-06 07:21:00
2213,87.43728946,2014-01-06 07:22:00
2214,77.00674327,2014-01-06 07:23:00
2215,74.54972739,2014-01-06 07:24:00
2216,80.15493433,2014-01-06 07:25:00
2217,78.18636819,2014-01-06 07:26:00
2218,74.53534295,2014-01-06 07:27:00
2219,86.19613009,2014-01-06 07:28:00
2220,87.83049819,2014-01-06 07:29:00
2221,81.07785154,2014-01-06 07:30:00
2222,84.37457354,2014-01-06 07:31:00
2223,85.72403521,2014-01-06 07:32:00
2224,83.19574033,2014-01-06 07:33:00
2225,72.68904723,2014-01-06 07:34:00
2226,74.50426239,2014-01-06 07:35:00
2227,73.13231654,2014-01-06 07:36:00
2228,72.15461012,2014-01-06 07:37:00
2229,76.89225153,2014-01-06 07:38:00
2230,78.27393804,2014-01-06 07:39:00
2231,75.85283461,2014-01-06 07:40:00
2232,73.03016875,2014-01-06 07:41:00
2233,80.47394652,2014-01-06 07:42:00
2234,76.36944321,2014-01-06 07:43:00
2235,84.73252712,2014-01-06 07:44:00
2236,72.12537976,2014-01-06 07:45:00
2237,85.47632976,2014-01-06 07:46:00
2238,87.27186961,2014-01-06 07:47:00
2239,83.45735981,2014-01-06 07:48:00
2240,83.73750116,2014-01-06 07:49:00
2241,86.93616239,2014-01-06 07:50:00
2242,75.34441725,2014-01-06 07:51:00
2243,87.91220513,2014-01-06 07:52:00
2244,84.37488925,2014-01-06 07:53:00
2245,83.62432853,2014-01-06 07:54:00
2246,77.7767026,2014-01-06 07:55:00
2247,80.73166474,2014-01-06 07:56:00
2248,82.46189297,2014-01-06 07:57:00
2249,81.9246993,2014-01-06 07:58:00
2250,83.27895473,2014-01-06 07:59:00
2251,73.31796705,2014-01-06 08:00:00
2252,77.69022576,2014-01-06 08:01:00
2253,78.94384869,2014-01-06 08:02:00
2254,76.16992252,2014-01-06 08:03:00
2255,74.76189278,2014-01-06 08:04:00
2256,74.22269717,2014-01-06 08:05:00
2257,77.86198478,2014-01-06 08:06:00
2258,79.89491381,2014-01-06 08:07:00
2259,73.00748287,2014-01-06 08:08:00
2260,87.1431622,2014-01-06 08:09:00
2261,84.24373142,2014-01-06 08:10:00
2262,83.69346768,2014-01-06 08:11:00
2263,74.76573969,2014-01-06 08:12:00
2264,81.66078093,2014-01-06 08:13:00
2265,80.47556825,2014-01-06 08:14:00
2266,87.71946785,2014-01-06 08:15:00
2267,83.96271608,2014-01-06 08:16:00
2268,81.21215895,2014-01-06 08:17:00
2269,85.61296979,2014-01-06 08:18:00
2270,74.48147973,2014-01-06 08:19:00
2271,72.24343673,2014-01-06 08:20:00
2272,83.04370145,2014-01-06 08:21:00
2273,73.57295511,2014-01-06 08:22:00
2274,73.84690988,2014-01-06 08:23:00
2275,33.5659502,2014-01-06 08:24:00
2276,30.53141714,2014-01-06 08:25:00
2277,32.82323348,2014-01-06 08:26:00
2278,34.67139767,2014-01-06 08:27:00
2279,30.82543108,2014-01-06 08:28:00
2280,30.18971681,2014-01-06 08:29:00
2281,29.4819968,2014-01-06 08:30:00
2282,29.63495342,2014-01-06 08:31:00
2283,29.19821964,2014-01-06 08:32:00
2284,29.36090559,2014-01-06 08:33:00
2285,31.56482331,2014-01-06 08:34:00
2286,30.85353036,2014-01-06 08:35:00
2287,23.32539117,2014-01-06 08:36:00
2288,24.05868131,2014-01-06 08:37:00
2289,23.67578265,2014-01-06 08:38:00
2290,22.53725367,2014-01-06 08:39:00
2291,20.61893955,2014-01-06 08:40:00
2292,23.33975615,2014-01-06 08:41:00
2293,21.78547149,2014-01-06 08:42:00
2294,20.54371264,2014-01-06 08:43:00
2295,23.93424819,2014-01-06 08:44:00
2296,21.67520881,2014-01-06 08:45:00
2297,21.13775361,2014-01-06 08:46:00
2298,24.06410393,2014-01-06 08:47:00
2299,22.12714006,2014-01-06 08:48:00
2300,19.82042431,2014-01-06 08:49:00
2301,19.88526637,2014-01-06 08:50:00
2302,20.8061582,2014-01-06 08:51:00
2303,21.4361761,2014-01-06 08:52:00
2304,18.69065891,2014-01-06 08:53:00
2305,20.86233537,2014-01-06 08:54:00
2306,22.33475071,2014-01-06 08:55:00
2307,19.50553637,2014-01-06 08:56:00
2308,22.154556,2014-01-06 08:57:00
2309,22.32388926,2014-01-06 08:58:00
2310,19.53445308,2014-01-06 08:59:00
2311,21.11768809,2014-01-06 09:00:00
2312,19.04608447,2014-01-06 09:01:00
2313,21.05100673,2014-01-06 09:02:00
2314,21.2913903,2014-01-06 09:03:00
2315,19.07996912,2014-01-06 09:04:00
2316,20.96362282,2014-01-06 09:05:00
2317,21.35041051,2014-01-06 09:06:00
2318,19.52760016,2014-01-06 09:07:00
2319,18.76043095,2014-01-06 09:08:00
2320,18.45602394,2014-01-06 09:09:00
2321,20.39897409,2014-01-06 09:10:00
2322,22.01757191,2014-01-06 09:11:00
2323,21.3122414,2014-01-06 09:12:00
2324,19.76231217,2014-01-06 09:13:00
2325,20.16582423,2014-01-06 09:14:00
2326,19.13646492,2014-01-06 09:15:00
2327,18.67016963,2014-01-06 09:16:00
2328,19.94745581,2014-01-06 09:17:00
2329,19.8730661,2014-01-06 09:18:00
2330,20.10700401,2014-01-06 09:19:00
2331,21.8321571,2014-01-06 09:20:00
2332,20.43518015,2014-01-06 09:21:00
2333,20.4426935,2014-01-06 09:22:00
2334,18.52987066,2014-01-06 09:23:00
2335,21.99017677,2014-01-06 09:24:00
2336,21.09542932,2014-01-06 09:25:00
2337,21.51294307,2014-01-06 09:26:00
2338,19.66097583,2014-01-06 09:27:00
2339,20.01235402,2014-01-06 09:28:00
2340,20.0921922,2014-01-06 09:29:00
2341,18.77998322,2014-01-06 09:30:00
2342,20.76194215,2014-01-06 09:31:00
2343,21.61605638,2014-01-06 09:32:00
2344,18.658405,2014-01-06 09:33:00
2345,18.34879538,2014-01-06 09:34:00
2346,20.95689857,2014-01-06 09:35:00
2347,19.09280733,2014-01-06 09:36:00
2348,20.49545017,2014-01-06 09:37:00
2349,20.78303335,2014-01-06 09:38:00
2350,19.28764305,2014-01-06 09:39:00
2351,21.26057839,2014-01-06 09:40:00
2352,20.19995593,2014-01-06 09:41:00
2353,21.47599763,2014-01-06 09:42:00
2354,21.05317421,2014-01-06 09:43:00
2355,21.47430253,2014-01-06 09:44:00
2356,18.08064553,2014-01-06 09:45:00
2357,18.97402504,2014-01-06 09:46:00
2358,18.36003176,2014-01-06 09:47:00
2359,19.76833207,2014-01-06 09:48:00
2360,21.55984049,2014-01-06 09:49:00
2361,19.87016105,2014-01-06 09:50:00
2362,21.39885218,2014-01-06 09:51:00
2363,19.30871295,2014-01-06 09:52:00
2364,19.35828029,2014-01-06 09:53:00
2365,21.58224692,2014-01-06 09:54:00
2366,19.70326859,2014-01-06 09:55:00
2367,21.15906195,2014-01-06 09:56:00
2368,18.94657419,2014-01-06 09:57:00
2369,21.79520332,2014-01-06 09:58:00
2370,20.29831299,2014-01-06 09:59:00
2371,21.03729427,2014-01-06 10:00:00
2372,18.3580628,2014-01-06 10:01:00
2373,19.9706569,2014-01-06 10:02:00
2374,21.60415399,2014-01-06 10:03:00
2375,21.50815452,2014-01-06 10:04:00
2376,18.18725583,2014-01-06 10:05:00
2377,19.21479388,2014-01-06 10:06:00
2378,19.77328003,2014-01-06 10:07:00
2379,18.68905926,2014-01-06 10:08:00
2380,20.91999324,2014-01-06 10:09:00
2381,18.73804798,2014-01-06 10:10:00
2382,19.38655878,2014-01-06 10:11:00
2383,20.65312255,2014-01-06 10:12:00
2384,19.92835738,2014-01-06 10:13:00
2385,20.95428415,2014-01-06 10:14:00
2386,21.8448316,2014-01-06 10:15:00
2387,18.46618675,2014-01-06 10:16:00
2388,20.83827087,2014-01-06 10:17:00
2389,18.92137662,2014-01-06 10:18:00
2390,19.65790691,2014-01-06 10:19:00
2391,18.1314509,2014-01-06 10:20:00
2392,18.54362953,2014-01-06 10:21:00
2393,19.27910916,2014-01-06 10:22:00
2394,19.36794322,2014-01-06 10:23:00
2395,21.59834087,2014-01-06 10:24:00
2396,20.96725164,2014-01-06 10:25:00
2397,21.88873187,2014-01-06 10:26:00
2398,20.39628604,2014-01-06 10:27:00
2399,18.96685493,2014-01-06 10:28:00
2400,19.31062012,2014-01-06 10:29:00
2401,19.27934369,2014-01-06 10:30:00
2402,19.30597731,2014-01-06 10:31:00
2403,20.69185669,2014-01-06 10:32:00
2404,20.12323171,2014-01-06 10:33:00
2405,19.54169671,2014-01-06 10:34:00
2406,18.59635907,2014-01-06 10:35:00
2407,18.08855665,2014-01-06 10:36:00
2408,18.87533871,2014-01-06 10:37:00
2409,18.42988562,2014-01-06 10:38:00
2410,21.14178012,2014-01-06 10:39:00
2411,18.44999183,2014-01-06 10:40:00
2412,20.89691295,2014-01-06 10:41:00
2413,19.54263476,2014-01-06 10:42:00
2414,18.29351356,2014-01-06 10:43:00
2415,21.2509202,2014-01-06 10:44:00
2416,20.31852228,2014-01-06 10:45:00
2417,18.94304605,2014-01-06 10:46:00
2418,21.5787247,2014-01-06 10:47:00
2419,18.18103326,2014-01-06 10:48:00
2420,18.80727843,2014-01-06 10:49:00
2421,21.00818771,2014-01-06 10:50:00
2422,20.83751172,2014-01-06 10:51:00
2423,19.15708677,2014-01-06 10:52:00
2424,18.2480995,2014-01-06 10:53:00
2425,21.43231229,2014-01-06 10:54:00
2426,19.25479055,2014-01-06 10:55:00
2427,18.78285366,2014-01-06 10:56:00
2428,20.06424729,2014-01-06 10:57:00
2429,21.6409088,2014-01-06 10:58:00
2430,18.17418631,2014-01-06 10:59:00
2431,21.06321635,2014-01-06 11:00:00
2432,20.28989291,2014-01-06 11:01:00
2433,19.70179647,2014-01-06 11:02:00
2434,20.97632178,2014-01-06 11:03:00
2435,21.8632977,2014-01-06 11:04:00
2436,18.91682484,2014-01-06 11:05:00
2437,18.57458946,2014-01-06 11:06:00
2438,21.65152698,2014-01-06 11:07:00
2439,20.67581231,2014-01-06 11:08:00
2440,19.75194409,2014-01-06 11:09:00
2441,20.29303828,2014-01-06 11:10:00
2442,20.98245562,2014-01-06 11:11:00
2443,21.09212759,2014-01-06 11:12:00
2444,21.67957672,2014-01-06 11:13:00
2445,19.70737116,2014-01-06 11:14:00
2446,19.17364364,2014-01-06 11:15:00
2447,20.55865707,2014-01-06 11:16:00
2448,19.6629116,2014-01-06 11:17:00
2449,20.37839382,2014-01-06 11:18:00
2450,19.67994319,2014-01-06 11:19:00
2451,18.61198315,2014-01-06 11:20:00
2452,19.87770701,2014-01-06 11:21:00
2453,20.76367129,2014-01-06 11:22:00
2454,21.19713523,2014-01-06 11:23:00
2455,67.90923736,2014-01-06 11:24:00
2456,63.44723531,2014-01-06 11:25:00
2457,66.83975285,2014-01-06 11:26:00
2458,71.89359743,2014-01-06 11:27:00
2459,66.81488608,2014-01-06 11:28:00
2460,70.67281879,2014-01-06 11:29:00
2461,68.09810607,2014-01-06 11:30:00
2462,64.4806345,2014-01-06 11:31:00
2463,72.02764691,2014-01-06 11:32:00
2464,62.34530298,2014-01-06 11:33:00
2465,68.33850785,2014-01-06 11:34:00
2466,64.04091807,2014-01-06 11:35:00
2467,70.88085856,2014-01-06 11:36:00
2468,77.6455347,2014-01-06 11:37:00
2469,77.59320466,2014-01-06 11:38:00
2470,80.81110199,2014-01-06 11:39:00
2471,81.39853076,2014-01-06 11:40:00
2472,81.1353239,2014-01-06 11:41:00
2473,76.19635153,2014-01-06 11:42:00
2474,79.6438255,2014-01-06 11:43:00
2475,78.79419017,2014-01-06 11:44:00
2476,76.38263845,2014-01-06 11:45:00
2477,79.10874101,2014-01-06 11:46:00
2478,84.54128705,2014-01-06 11:47:00
2479,74.6357821,2014-01-06 11:48:00
2480,85.97339941,2014-01-06 11:49:00
2481,72.41815649,2014-01-06 11:50:00
2482,76.47262204,2014-01-06 11:51:00
2483,76.15066203,2014-01-06 11:52:00
2484,81.52971068,2014-01-06 11:53:00
2485,73.65500163,2014-01-06 11:54:00
2486,85.60085642,2014-01-06 11:55:00
2487,84.7452816,2014-01-06 11:56:00
2488,81.9384548,2014-01-06 11:57:00
2489,78.85861358,2014-01-06 11:58:00
2490,86.40573289,2014-01-06 11:59:00
2491,85.18959454,2014-01-06 12:00:00
2492,79.89305552,2014-01-06 12:01:00
2493,83.1300977,2014-01-06 12:02:00
2494,80.97359418,2014-01-06 12:03:00
2495,81.30938732,2014-01-06 12:04:00
2496,77.20286237,2014-01-06 12:05:00
2497,79.29808165,2014-01-06 12:06:00
2498,73.16204296,2014-01-06 12:07:00
2499,77.62431797,2014-01-06 12:08:00
2500,83.03349634,2014-01-06 12:09:00
2501,87.14675474,2014-01-06 12:10:00
2502,87.30413497,2014-01-06 12:11:00
2503,80.87215193,2014-01-06 12:12:00
2504,81.6863466,2014-01-06 12:13:00
2505,74.9535458,2014-01-06 12:14:00
2506,83.10497975,2014-01-06 12:15:00
2507,73.11298935,2014-01-06 12:16:00
2508,76.53659778,2014-01-06 12:17:00
2509,82.67396704,2014-01-06 12:18:00
2510,76.94649051,2014-01-06 12:19:00
2511,72.78007857,2014-01-06 12:20:00
2512,85.28945217,2014-01-06 12:21:00
2513,76.94680845,2014-01-06 12:22:00
2514,72.99216127,2014-01-06 12:23:00
2515,73.19309719,2014-01-06 12:24:00
2516,76.02449143,2014-01-06 12:25:00
2517,74.84466244,2014-01-06 12:26:00
2518,84.38475122,2014-01-06 12:27:00
2519,77.14324169,2014-01-06 12:28:00
2520,84.87105855,2014-01-06 12:29:00
2521,74.77794645,2014-01-06 12:30:00
2522,79.88223234,2014-01-06 12:31:00
2523,83.00460972,2014-01-06 12:32:00
2524,82.42789693,2014-01-06 12:33:00
2525,81.61415289,2014-01-06 12:34:00
2526,86.79297937,2014-01-06 12:35:00
2527,75.65567606,2014-01-06 12:36:00
2528,79.89874024,2014-01-06 12:37:00
2529,86.14305382,2014-01-06 12:38:00
2530,73.24559709,2014-01-06 12:39:00
2531,72.89351251,2014-01-06 12:40:00
2532,75.73210957,2014-01-06 12:41:00
2533,82.12755108,2014-01-06 12:42:00
2534,76.15734291,2014-01-06 12:43:00
2535,75.04311772,2014-01-06 12:44:00
2536,79.34007537,2014-01-06 12:45:00
2537,81.81678365,2014-01-06 12:46:00
2538,75.97619393,2014-01-06 12:47:00
2539,76.81091151,2014-01-06 12:48:00
2540,81.81679179,2014-01-06 12:49:00
2541,87.13164746,2014-01-06 12:50:00
2542,82.79570867,2014-01-06 12:51:00
2543,84.52630401,2014-01-06 12:52:00
2544,77.86881201,2014-01-06 12:53:00
2545,76.35592315,2014-01-06 12:54:00
2546,79.2681317,2014-01-06 12:55:00
2547,84.91396222,2014-01-06 12:56:00
2548,79.30064201,2014-01-06 12:57:00
2549,85.54744229,2014-01-06 12:58:00
2550,87.82018308,2014-01-06 12:59:00
2551,73.15239856,2014-01-06 13:00:00
2552,72.72653457,2014-01-06 13:01:00
2553,74.39340668,2014-01-06 13:02:00
2554,78.1498848,2014-01-06 13:03:00
2555,74.09664689,2014-01-06 13:04:00
2556,85.93059864,2014-01-06 13:05:00
2557,72.37031223,2014-01-06 13:06:00
2558,77.05265387,2014-01-06 13:07:00
2559,74.95508529,2014-01-06 13:08:00
2560,86.90459591,2014-01-06 13:09:00
2561,82.71166432,2014-01-06 13:10:00
2562,86.59245085,2014-01-06 13:11:00
2563,35.02289702,2014-01-06 13:12:00
2564,31.98142262,2014-01-06 13:13:00
2565,30.29963647,2014-01-06 13:14:00
2566,30.03985846,2014-01-06 13:15:00
2567,30.22667491,2014-01-06 13:16:00
2568,33.33499077,2014-01-06 13:17:00
2569,29.05884708,2014-01-06 13:18:00
2570,29.12870527,2014-01-06 13:19:00
2571,32.69210855,2014-01-06 13:20:00
2572,32.90915942,2014-01-06 13:21:00
2573,33.05767637,2014-01-06 13:22:00
2574,31.18002924,2014-01-06 13:23:00
2575,23.7706318,2014-01-06 13:24:00
2576,22.55063692,2014-01-06 13:25:00
2577,20.63248489,2014-01-06 13:26:00
2578,23.73100359,2014-01-06 13:27:00
2579,24.42974234,2014-01-06 13:28:00
2580,20.42896156,2014-01-06 13:29:00
2581,21.9132528,2014-01-06 13:30:00
2582,22.34407066,2014-01-06 13:31:00
2583,20.81618786,2014-01-06 13:32:00
2584,24.04733477,2014-01-06 13:33:00
2585,21.43298923,2014-01-06 13:34:00
2586,23.66787696,2014-01-06 13:35:00
2587,21.18039314,2014-01-06 13:36:00
2588,20.88159544,2014-01-06 13:37:00
2589,19.21901688,2014-01-06 13:38:00
