idx,value,timestamp
1954,19.25826827,2014-01-06 05:50:00
1955,19.28660695,2014-01-06 05:51:00
1956,18.6770381,2014-01-06 05:52:00
1957,19.17548419,2014-01-06 05:53:00
1958,18.07865036,2014-01-06 05:54:00
1959,19.89164379,2014-01-06 05:55:00
1960,21.07436384,2014-01-06 05:56:00
1961,21.44898948,2014-01-06 05:57:00
1962,21.28171424,2014-01-06 05:58:00
1963,19.66583088,2014-01-06 05:59:00
1964,20.92170592,2014-01-06 06:00:00
1965,19.1515631,2014-01-06 06:01:00
1966,18.22224989,2014-01-06 06:02:00
1967,20.7038861,2014-01-06 06:03:00
1968,20.59518466,2014-01-06 06:04:00
1969,21.20651758,2014-01-06 06:05:00
1970,20.46442483,2014-01-06 06:06:00
1971,18.6275665,2014-01-06 06:07:00
1972,21.41264957,2014-01-06 06:08:00
1973,20.50901115,2014-01-06 06:09:00
1974,21.2304388,2014-01-06 06:10:00
1975,21.09642848,2014-01-06 06:11:00
1976,19.19145795,2014-01-06 06:12:00
1977,18.2982119,2014-01-06 06:13:00
1978,18.70601764,2014-01-06 06:14:00
1979,18.37144934,2014-01-06 06:15:00
1980,18.97364973,2014-01-06 06:16:00
1981,19.83812909,2014-01-06 06:17:00
1982,21.62724242,2014-01-06 06:18:00
1983,21.48807502,2014-01-06 06:19:00
1984,20.87439926,2014-01-06 06:20:00
1985,18.09644944,2014-01-06 06:21:00
1986,19.36555681,2014-01-06 06:22:00
1987,20.72939371,2014-01-06 06:23:00
1988,18.51611559,2014-01-06 06:24:00
1989,21.2043514,2014-01-06 06:25:00
1990,21.65829472,2014-01-06 06:26:00
1991,19.41641779,2014-01-06 06:27:00
1992,20.82337225,2014-01-06 06:28:00
1993,18.59281653,2014-01-06 06:29:00
1994,20.7632658,2014-01-06 06:30:00
1995,18.08582165,2014-01-06 06:31:00
1996,18.60308603,2014-01-06 06:32:00
1997,20.83952579,2014-01-06 06:33:00
1998,20.84740089,2014-01-06 06:34:00
1999,20.56465082,2014-01-06 06:35:00
2000,67.69215073,2014-01-06 06:36:00
2001,70.37875004,2014-01-06 06:37:00
2002,71.72369086,2014-01-06 06:38:00
2003,74.34415056,2014-01-06 06:39:00
2004,73.28551803,2014-01-06 06:40:00
2005,72.00566515,2014-01-06 06:41:00
2006,70.64870223,2014-01-06 06:42:00
2007,69.00851542,2014-01-06 06:43:00
2008,62.84028,2014-01-06 06:44:00
2009,63.45157305,2014-01-06 06:45:00
2010,72.35580203,2014-01-06 06:46:00
2011,72.12505561,2014-01-06 06:47:00
2012,79.37640253,2014-01-06 06:48:00
2013,76.65079886,2014-01-06 06:49:00
2014,70.24402673,2014-01-06 06:50:00
2015,74.91778615,2014-01-06 06:51:00
2016,76.36832749,2014-01-06 06:52:00
2017,77.37986876,2014-01-06 06:53:00
2018,84.26311777,2014-01-06 06:54:00
2019,71.52716988,2014-01-06 06:55:00
2020,77.8928146,2014-01-06 06:56:00
2021,75.55015405,2014-01-06 06:57:00
2022,85.20632281,2014-01-06 06:58:00
2023,83.21612953,2014-01-06 06:59:00
2024,78.54645023,2014-01-06 07:00:00
2025,87.46715897,2014-01-06 07:01:00
2026,79.74366187,2014-01-06 07:02:00
2027,74.22584144,2014-01-06 07:03:00
2028,80.4086311,2014-01-06 07:04:00
2029,75.1655765,2014-01-06 07:05:00
2030,81.68791941,2014-01-06 07:06:00
2031,86.47704854,2014-01-06 07:07:00
2032,84.07170217,2014-01-06 07:08:00
2033,75.91239533,2014-01-06 07:09:00
2034,76.28923957,2014-01-06 07:10:00
2035,72.66995958,2014-01-06 07:11:00
2036,76.48199671,2014-01-06 07:12:00
2037,73.3938184,2014-01-06 07:13:00
2038,79.89519009,2014-01-06 07:14:00
2039,83.23355301,2014-01-06 07:15:00
2040,83.91807591,2014-01-06 07:16:00
2041,72.86492475,2014-01-06 07:17:00
2042,77.34636722,2014-01-06 07:18:00
2043,76.51881537,2014-01-06 07:19:00
2044,73.5804026,2014-01-06 07:20:00
2045,77.70618153,2014-01-06 07:21:00
2046,76.6969748,2014-01-06 07:22:00
2047,82.05340528,2014-01-06 07:23:00
2048,86.11217074,2014-01-06 07:24:00
2049,79.25844094,2014-01-06 07:25:00
2050,83.92649557,2014-01-06 07:26:00
2051,74.31832519,2014-01-06 07:27:00
2052,86.29874539,2014-01-06 07:28:00
2053,74.42364985,2014-01-06 07:29:00
2054,75.05560122,2014-01-06 07:30:00
2055,73.68573204,2014-01-06 07:31:00
2056,76.93640286,2014-01-06 07:32:00
2057,80.81916589,2014-01-06 07:33:00
2058,87.78683189,2014-01-06 07:34:00
2059,84.67356202,2014-01-06 07:35:00
2060,78.08322467,2014-01-06 07:36:00
2061,81.20963868,2014-01-06 07:37:00
2062,81.96899379,2014-01-06 07:38:00
2063,85.15954769,2014-01-06 07:39:00
2064,83.77920697,2014-01-06 07:40:00
2065,81.10476482,2014-01-06 07:41:00
2066,82.7029585,2014-01-06 07:42:00
2067,83.93065291,2014-01-06 07:43:00
2068,74.12674669,2014-01-06 07:44:00
2069,75.20367743,2014-01-06 07:45:00
2070,83.01336379,2014-01-06 07:46:00
2071,85.60269987,2014-01-06 07:47:00
2072,78.54744246,2014-01-06 07:48:00
2073,87.67740345,2014-01-06 07:49:00
2074,75.45642333,2014-01-06 07:50:00
2075,78.66643331,2014-01-06 07:51:00
2076,78.05561935,2014-01-06 07:52:00
2077,86.88390096,2014-01-06 07:53:00
2078,76.56532125,2014-01-06 07:54:00
2079,79.53188894,2014-01-06 07:55:00
2080,74.99502147,2014-01-06 07:56:00
2081,80.33948855,2014-01-06 07:57:00
2082,85.71764381,2014-01-06 07:58:00
2083,76.86389349,2014-01-06 07:59:00
2084,84.97251001,2014-01-06 08:00:00
2085,86.58081908,2014-01-06 08:01:00
2086,73.16718575,2014-01-06 08:02:00
2087,84.1026311,2014-01-06 08:03:00
2088,76.08534889,2014-01-06 08:04:00
2089,74.80509897,2014-01-06 08:05:00
2090,81.61780157,2014-01-06 08:06:00
2091,83.28948194,2014-01-06 08:07:00
2092,78.3160254,2014-01-06 08:08:00
2093,72.62663987,2014-01-06 08:09:00
2094,86.53910623,2014-01-06 08:10:00
2095,83.69178998,2014-01-06 08:11:00
2096,76.34663959,2014-01-06 08:12:00
2097,79.94979099,2014-01-06 08:13:00
2098,72.44465682,2014-01-06 08:14:00
2099,77.42849478,2014-01-06 08:15:00
2100,80.36053291,2014-01-06 08:16:00
2101,80.27554702,2014-01-06 08:17:00
2102,75.33092912,2014-01-06 08:18:00
2103,84.42792544,2014-01-06 08:19:00
2104,76.78176505,2014-01-06 08:20:00
2105,81.28652916,2014-01-06 08:21:00
2106,76.34432629,2014-01-06 08:22:00
2107,78.80265571,2014-01-06 08:23:00
2108,30.12808782,2014-01-06 08:24:00
2109,32.85124356,2014-01-06 08:25:00
2110,31.52373385,2014-01-06 08:26:00
2111,28.9031452,2014-01-06 08:27:00
2112,28.9802504,2014-01-06 08:28:00
2113,31.81525353,2014-01-06 08:29:00
2114,29.97263979,2014-01-06 08:30:00
2115,32.54426286,2014-01-06 08:31:00
2116,31.41242137,2014-01-06 08:32:00
2117,32.98828061,2014-01-06 08:33:00
2118,34.89532241,2014-01-06 08:34:00
2119,32.18390508,2014-01-06 08:35:00
2120,23.68745484,2014-01-06 08:36:00
2121,23.53362237,2014-01-06 08:37:00
2122,24.28962281,2014-01-06 08:38:00
2123,21.11879889,2014-01-06 08:39:00
2124,23.86642352,2014-01-06 08:40:00
2125,24.21672997,2014-01-06 08:41:00
2126,21.91957695,2014-01-06 08:42:00
2127,21.56589537,2014-01-06 08:43:00
2128,24.42511954,2014-01-06 08:44:00
2129,22.97179378,2014-01-06 08:45:00
2130,21.86542945,2014-01-06 08:46:00
2131,23.70738689,2014-01-06 08:47:00
2132,19.67912486,2014-01-06 08:48:00
2133,19.15456524,2014-01-06 08:49:00
2134,20.66009938,2014-01-06 08:50:00
2135,20.75120429,2014-01-06 08:51:00
2136,21.81425733,2014-01-06 08:52:00
2137,20.3039838,2014-01-06 08:53:00
2138,21.7685462,2014-01-06 08:54:00
2139,19.70717746,2014-01-06 08:55:00
2140,20.78870791,2014-01-06 08:56:00
2141,19.28590427,2014-01-06 08:57:00
2142,20.01078637,2014-01-06 08:58:00
2143,21.94448234,2014-01-06 08:59:00
2144,18.9544997,2014-01-06 09:00:00
2145,21.3429144,2014-01-06 09:01:00
2146,19.22331772,2014-01-06 09:02:00
2147,18.22502104,2014-01-06 09:03:00
2148,18.52824898,2014-01-06 09:04:00
2149,21.08423902,2014-01-06 09:05:00
2150,19.13971542,2014-01-06 09:06:00
2151,20.71554191,2014-01-06 09:07:00
2152,20.89662018,2014-01-06 09:08:00
2153,19.47350008,2014-01-06 09:09:00
2154,19.99519434,2014-01-06 09:10:00
2155,19.70922064,2014-01-06 09:11:00
2156,21.81031379,2014-01-06 09:12:00
2157,19.29830404,2014-01-06 09:13:00
2158,18.75127612,2014-01-06 09:14:00
2159,19.48105524,2014-01-06 09:15:00
2160,20.69791376,2014-01-06 09:16:00
2161,20.80940862,2014-01-06 09:17:00
2162,21.71705763,2014-01-06 09:18:00
2163,21.54768387,2014-01-06 09:19:00
2164,19.17166922,2014-01-06 09:20:00
2165,19.83968081,2014-01-06 09:21:00
2166,21.00922546,2014-01-06 09:22:00
2167,21.68694861,2014-01-06 09:23:00
2168,19.35237499,2014-01-06 09:24:00
2169,19.78156307,2014-01-06 09:25:00
2170,21.60205988,2014-01-06 09:26:00
2171,19.43766681,2014-01-06 09:27:00
2172,19.92587698,2014-01-06 09:28:00
2173,21.62216722,2014-01-06 09:29:00
2174,21.21304499,2014-01-06 09:30:00
2175,18.97736665,2014-01-06 09:31:00
2176,19.3028857,2014-01-06 09:32:00
2177,19.41556198,2014-01-06 09:33:00
2178,21.65511087,2014-01-06 09:34:00
2179,21.99995813,2014-01-06 09:35:00
2180,21.09601721,2014-01-06 09:36:00
2181,19.93730521,2014-01-06 09:37:00
2182,18.04069527,2014-01-06 09:38:00
2183,20.78995223,2014-01-06 09:39:00
2184,19.55744466,2014-01-06 09:40:00
2185,20.53194588,2014-01-06 09:41:00
2186,20.42677585,2014-01-06 09:42:00
2187,19.92332823,2014-01-06 09:43:00
2188,21.77754959,2014-01-06 09:44:00
2189,18.09258538,2014-01-06 09:45:00
2190,20.84852994,2014-01-06 09:46:00
2191,19.63935947,2014-01-06 09:47:00
2192,20.8551618,2014-01-06 09:48:00
2193,20.70087859,2014-01-06 09:49:00
2194,18.04095201,2014-01-06 09:50:00
2195,19.14135398,2014-01-06 09:51:00
2196,18.75636608,2014-01-06 09:52:00
2197,18.66794541,2014-01-06 09:53:00
2198,20.91390674,2014-01-06 09:54:00
2199,18.9582054,2014-01-06 09:55:00
2200,19.89895046,2014-01-06 09:56:00
2201,18.98795598,2014-01-06 09:57:00
2202,20.32093529,2014-01-06 09:58:00
2203,20.88229507,2014-01-06 09:59:00
2204,19.32429895,2014-01-06 10:00:00
2205,20.41208339,2014-01-06 10:01:00
2206,21.2994191,2014-01-06 10:02:00
2207,18.37689714,2014-01-06 10:03:00
2208,20.8426824,2014-01-06 10:04:00
2209,19.29257978,2014-01-06 10:05:00
2210,18.49059983,2014-01-06 10:06:00
2211,20.18261683,2014-01-06 10:07:00
2212,18.90504928,2014-01-06 10:08:00
2213,21.28544717,2014-01-06 10:09:00
2214,18.17158364,2014-01-06 10:10:00
2215,18.39461159,2014-01-06 10:11:00
2216,20.0839845,2014-01-06 10:12:00
2217,20.35576714,2014-01-06 10:13:00
2218,20.91954666,2014-01-06 10:14:00
2219,19.03704291,2014-01-06 10:15:00
2220,21.36704163,2014-01-06 10:16:00
2221,21.81256936,2014-01-06 10:17:00
2222,19.99615721,2014-01-06 10:18:00
2223,21.04212546,2014-01-06 10:19:00
2224,20.09939342,2014-01-06 10:20:00
2225,18.27786812,2014-01-06 10:21:00
2226,19.30444605,2014-01-06 10:22:00
2227,18.34994676,2014-01-06 10:23:00
2228,21.95551648,2014-01-06 10:24:00
2229,18.91610365,2014-01-06 10:25:00
2230,20.54360168,2014-01-06 10:26:00
2231,19.13738041,2014-01-06 10:27:00
2232,20.61298486,2014-01-06 10:28:00
2233,18.84160676,2014-01-06 10:29:00
2234,21.14108026,2014-01-06 10:30:00
2235,18.44324641,2014-01-06 10:31:00
2236,21.5806016,2014-01-06 10:32:00
2237,21.36168677,2014-01-06 10:33:00
2238,20.71522937,2014-01-06 10:34:00
2239,18.26965851,2014-01-06 10:35:00
2240,18.83427611,2014-01-06 10:36:00
2241,21.43744638,2014-01-06 10:37:00
2242,18.48789774,2014-01-06 10:38:00
2243,18.62372839,2014-01-06 10:39:00
2244,20.1760133,2014-01-06 10:40:00
2245,19.09670976,2014-01-06 10:41:00
2246,18.8883028,2014-01-06 10:42:00
2247,20.30325373,2014-01-06 10:43:00
2248,19.49030671,2014-01-06 10:44:00
2249,18.56223959,2014-01-06 10:45:00
2250,20.13941507,2014-01-06 10:46:00
2251,19.54804961,2014-01-06 10:47:00
2252,20.9380671,2014-01-06 10:48:00
2253,18.41102177,2014-01-06 10:49:00
2254,20.48245298,2014-01-06 10:50:00
2255,19.74597331,2014-01-06 10:51:00
2256,19.6242475,2014-01-06 10:52:00
2257,18.92915075,2014-01-06 10:53:00
2258,18.12170411,2014-01-06 10:54:00
2259,21.39075678,2014-01-06 10:55:00
2260,19.30564034,2014-01-06 10:56:00
2261,20.72436416,2014-01-06 10:57:00
2262,21.7903496,2014-01-06 10:58:00
2263,20.25996119,2014-01-06 10:59:00
2264,19.58858761,2014-01-06 11:00:00
2265,19.07309427,2014-01-06 11:01:00
2266,21.73617517,2014-01-06 11:02:00
2267,20.72830727,2014-01-06 11:03:00
2268,20.66112557,2014-01-06 11:04:00
2269,19.7046333,2014-01-06 11:05:00
2270,21.38019485,2014-01-06 11:06:00
2271,20.85468875,2014-01-06 11:07:00
2272,19.13273309,2014-01-06 11:08:00
2273,20.39831464,2014-01-06 11:09:00
2274,19.72077582,2014-01-06 11:10:00
2275,18.02636065,2014-01-06 11:11:00
2276,21.23049373,2014-01-06 11:12:00
2277,18.4913214,2014-01-06 11:13:00
2278,20.03981802,2014-01-06 11:14:00
2279,19.34490477,2014-01-06 11:15:00
2280,19.36835616,2014-01-06 11:16:00
2281,19.90945953,2014-01-06 11:17:00
2282,21.98809242,2014-01-06 11:18:00
2283,19.63351872,2014-01-06 11:19:00
2284,18.72931692,2014-01-06 11:20:00
2285,20.45442535,2014-01-06 11:21:00
2286,18.94515083,2014-01-06 11:22:00
2287,18.42219655,2014-01-06 11:23:00
2288,61.88236874,2014-01-06 11:24:00
2289,61.51118533,2014-01-06 11:25:00
2290,67.06383922,2014-01-06 11:26:00
2291,67.00347061,2014-01-06 11:27:00
2292,63.72341744,2014-01-06 11:28:00
2293,71.86265913,2014-01-06 11:29:00
2294,62.95808054,2014-01-06 11:30:00
2295,73.64831382,2014-01-06 11:31:00
2296,69.1910333,2014-01-06 11:32:00
2297,61.57558272,2014-01-06 11:33:00
2298,74.29642771,2014-01-06 11:34:00
2299,65.38800113,2014-01-06 11:35:00
2300,76.82361137,2014-01-06 11:36:00
2301,74.25185012,2014-01-06 11:37:00
2302,81.14509855,2014-01-06 11:38:00
2303,77.37775703,2014-01-06 11:39:00
2304,71.89442833,2014-01-06 11:40:00
2305,71.45724534,2014-01-06 11:41:00
2306,81.09782641,2014-01-06 11:42:00
2307,73.5195034,2014-01-06 11:43:00
2308,71.97855317,2014-01-06 11:44:00
2309,77.59111631,2014-01-06 11:45:00
2310,82.29891726,2014-01-06 11:46:00
2311,74.16670822,2014-01-06 11:47:00
2312,75.96436835,2014-01-06 11:48:00
2313,84.83004756,2014-01-06 11:49:00
2314,73.91914867,2014-01-06 11:50:00
2315,81.37643562,2014-01-06 11:51:00
2316,86.75653443,2014-01-06 11:52:00
2317,84.94808529,2014-01-06 11:53:00
2318,72.55110948,2014-01-06 11:54:00
2319,76.65586258,2014-01-06 11:55:00
2320,73.8323235,2014-01-06 11:56:00
2321,86.6647231,2014-01-06 11:57:00
2322,87.24841467,2014-01-06 11:58:00
2323,75.305329,2014-01-06 11:59:00
2324,82.6159265,2014-01-06 12:00:00
2325,85.36354838,2014-01-06 12:01:00
2326,75.64799789,2014-01-06 12:02:00
2327,74.91288668,2014-01-06 12:03:00
2328,72.09276112,2014-01-06 12:04:00
2329,78.49708963,2014-01-06 12:05:00
2330,86.2873302,2014-01-06 12:06:00
2331,86.34393718,2014-01-06 12:07:00
2332,73.95503737,2014-01-06 12:08:00
2333,75.17931612,2014-01-06 12:09:00
2334,78.43452279,2014-01-06 12:10:00
2335,84.38860473,2014-01-06 12:11:00
2336,81.76999423,2014-01-06 12:12:00
2337,80.20234271,2014-01-06 12:13:00
2338,81.45135713,2014-01-06 12:14:00
2339,73.52154569,2014-01-06 12:15:00
2340,79.62350405,2014-01-06 12:16:00
2341,87.85192311,2014-01-06 12:17:00
2342,73.39751872,2014-01-06 12:18:00
2343,80.28867293,2014-01-06 12:19:00
2344,76.71197289,2014-01-06 12:20:00
2345,80.61925948,2014-01-06 12:21:00
2346,81.1616167,2014-01-06 12:22:00
2347,81.22006887,2014-01-06 12:23:00
2348,85.63123007,2014-01-06 12:24:00
2349,78.23220331,2014-01-06 12:25:00
2350,80.25781404,2014-01-06 12:26:00
2351,72.17138999,2014-01-06 12:27:00
2352,84.62874725,2014-01-06 12:28:00
2353,76.14814803,2014-01-06 12:29:00
2354,85.06079727,2014-01-06 12:30:00
2355,76.24655865,2014-01-06 12:31:00
2356,72.16915165,2014-01-06 12:32:00
2357,74.47372618,2014-01-06 12:33:00
2358,87.76671344,2014-01-06 12:34:00
2359,77.11311833,2014-01-06 12:35:00
2360,73.74047452,2014-01-06 12:36:00
2361,73.89943142,2014-01-06 12:37:00
2362,76.96474456,2014-01-06 12:38:00
2363,72.60162368,2014-01-06 12:39:00
2364,80.18304765,2014-01-06 12:40:00
2365,75.41913062,2014-01-06 12:41:00
2366,80.3081993,2014-01-06 12:42:00
2367,74.25151468,2014-01-06 12:43:00
2368,78.87695844,2014-01-06 12:44:00
2369,81.56588669,2014-01-06 12:45:00
2370,72.99129829,2014-01-06 12:46:00
2371,78.3792365,2014-01-06 12:47:00
2372,76.8402336,2014-01-06 12:48:00
2373,75.84561144,2014-01-06 12:49:00
2374,81.67239721,2014-01-06 12:50:00
2375,81.41651545,2014-01-06 12:51:00
2376,82.09103929,2014-01-06 12:52:00
2377,74.54197961,2014-01-06 12:53:00
2378,76.5712009,2014-01-06 12:54:00
2379,75.35471577,2014-01-06 12:55:00
2380,80.64790284,2014-01-06 12:56:00
2381,79.37689862,2014-01-06 12:57:00
2382,77.28455141,2014-01-06 12:58:00
2383,84.57607456,2014-01-06 12:59:00
2384,73.50355169,2014-01-06 13:00:00
2385,87.59831338,2014-01-06 13:01:00
2386,73.86467688,2014-01-06 13:02:00
2387,84.3691006,2014-01-06 13:03:00
2388,77.89165312,2014-01-06 13:04:00
2389,85.8441627,2014-01-06 13:05:00
2390,73.18669108,2014-01-06 13:06:00
2391,77.99551741,2014-01-06 13:07:00
2392,77.3670648,2014-01-06 13:08:00
2393,87.89047886,2014-01-06 13:09:00
2394,87.76875022,2014-01-06 13:10:00
2395,75.03683452,2014-01-06 13:11:00
2396,32.83165424,2014-01-06 13:12:00
2397,32.2273181,2014-01-06 13:13:00
2398,29.78798462,2014-01-06 13:14:00
2399,29.87378438,2014-01-06 13:15:00
2400,35.13120432,2014-01-06 13:16:00
2401,31.69746587,2014-01-06 13:17:00
2402,29.60512258,2014-01-06 13:18:00
2403,30.17465045,2014-01-06 13:19:00
2404,30.51742177,2014-01-06 13:20:00
2405,32.06986433,2014-01-06 13:21:00
2406,30.94750209,2014-01-06 13:22:00
2407,31.71206934,2014-01-06 13:23:00
2408,20.90591684,2014-01-06 13:24:00
2409,21.62374335,2014-01-06 13:25:00
2410,20.47501721,2014-01-06 13:26:00
2411,24.1459007,2014-01-06 13:27:00
2412,21.05040994,2014-01-06 13:28:00
2413,23.55091131,2014-01-06 13:29:00
2414,21.72599082,2014-01-06 13:30:00
2415,22.28529877,2014-01-06 13:31:00
2416,21.46484828,2014-01-06 13:32:00
2417,23.28005562,2014-01-06 13:33:00
2418,23.94356664,2014-01-06 13:34:00
2419,21.44248925,2014-01-06 13:35:00
2420,19.42412324,2014-01-06 13:36:00
2421,21.22317907,2014-01-06 13:37:00
2422,19.23134671,2014-01-06 13:38:00
2423,21.05278343,2014-01-06 13:39:00
2424,18.81877719,2014-01-06 13:40:00
2425,20.97208156,2014-01-06 13:41:00
2426,20.53491374,2014-01-06 13:42:00
2427,18.89855758,2014-01-06 13:43:00
2428,21.09072824,2014-01-06 13:44:00
2429,20.26109787,2014-01-06 13:45:00
2430,19.32130302,2014-01-06 13:46:00
2431,19.87946126,2014-01-06 13:47:00
2432,20.06425673,2014-01-06 13:48:00
2433,18.45437471,2014-01-06 13:49:00
2434,21.93522398,2014-01-06 13:50:00
2435,20.76142737,2014-01-06 13:51:00
2436,18.49850855,2014-01-06 13:52:00
2437,21.39364764,2014-01-06 13:53:00
2438,19.38281273,2014-01-06 13:54:00
2439,20.48505665,2014-01-06 13:55:00
2440,19.20029246,2014-01-06 13:56:00
2441,21.03410512,2014-01-06 13:57:00
2442,20.99231762,2014-01-06 13:58:00
2443,20.30517301,2014-01-06 13:59:00
2444,18.98190751,2014-01-06 14:00:00
2445,19.03306944,2014-01-06 14:01:00
2446,19.55020137,2014-01-06 14:02:00
2447,18.59788551,2014-01-06 14:03:00
2448,19.36919944,2014-01-06 14:04:00
2449,20.75732632,2014-01-06 14:05:00
2450,21.34385156,2014-01-06 14:06:00
2451,19.34888627,2014-01-06 14:07:00
2452,18.95253801,2014-01-06 14:08:00
2453,21.35104765,2014-01-06 14:09:00
2454,21.5835164,2014-01-06 14:10:00
2455,19.65894057,2014-01-06 14:11:00
2456,18.11109328,2014-01-06 14:12:00
2457,20.78383621,2014-01-06 14:13:00
2458,21.14019108,2014-01-06 14:14:00
2459,18.07556685,2014-01-06 14:15:00
2460,20.3840364,2014-01-06 14:16:00
2461,20.3573829,2014-01-06 14:17:00
2462,19.51857848,2014-01-06 14:18:00
2463,21.00310112,2014-01-06 14:19:00
2464,19.71650099,2014-01-06 14:20:00
2465,20.71107957,2014-01-06 14:21:00
2466,20.07232236,2014-01-06 14:22:00
2467,18.99750524,2014-01-06 14:23:00
2468,20.42600345,2014-01-06 14:24:00
2469,20.94763398,2014-01-06 14:25:00
2470,21.89562269,2014-01-06 14:26:00
2471,19.52043579,2014-01-06 14:27:00
2472,18.25789018,2014-01-06 14:28:00
2473,21.95188488,2014-01-06 14:29:00
2474,20.49522664,2014-01-06 14:30:00
2475,21.78580183,2014-01-06 14:31:00
2476,18.41530834,2014-01-06 14:32:00
2477,19.36813536,2014-01-06 14:33:00
2478,18.5357468,2014-01-06 14:34:00
2479,21.34204062,2014-01-06 14:35:00
2480,21.52137097,2014-01-06 14:36:00
2481,20.0052468,2014-01-06 14:37:00
2482,18.74642487,2014-01-06 14:38:00
2483,18.50847588,2014-01-06 14:39:00
2484,20.35265644,2014-01-06 14:40:00
2485,20.0255053,2014-01-06 14:41:00
2486,20.77915641,2014-01-06 14:42:00
2487,19.22082905,2014-01-06 14:43:00
2488,19.60947198,2014-01-06 14:44:00
2489,18.0854443,2014-01-06 14:45:00
2490,20.44057218,2014-01-06 14:46:00
2491,19.69257409,2014-01-06 14:47:00
2492,21.67905854,2014-01-06 14:48:00
2493,20.56714519,2014-01-06 14:49:00
2494,19.59477797,2014-01-06 14:50:00
2495,19.05435672,2014-01-06 14:51:00
2496,21.62113977,2014-01-06 14:52:00
2497,18.0650603,2014-01-06 14:53:00
2498,19.30764987,2014-01-06 14:54:00
2499,21.77402234,2014-01-06 14:55:00
2500,20.61613203,2014-01-06 14:56:00
2501,20.13087629,2014-01-06 14:57:00
2502,18.81413887,2014-01-06 14:58:00
2503,21.3334991,2014-01-06 14:59:00
2504,18.81679625,2014-01-06 15:00:00
2505,18.99301413,2014-01-06 15:01:00
2506,18.76740457,2014-01-06 15:02:00
2507,18.63259784,2014-01-06 15:03:00
2508,21.81324998,2014-01-06 15:04:00
2509,20.40812638,2014-01-06 15:05:00
2510,20.55134853,2014-01-06 15:06:00
2511,21.81730186,2014-01-06 15:07:00
2512,18.92230022,2014-01-06 15:08:00
2513,18.02367015,2014-01-06 15:09:00
2514,20.3955346,2014-01-06 15:10:00
2515,20.03137941,2014-01-06 15:11:00
2516,19.91060151,2014-01-06 15:12:00
2517,18.24752085,2014-01-06 15:13:00
2518,19.81773947,2014-01-06 15:14:00
2519,19.15023826,2014-01-06 15:15:00
2520,19.09825871,2014-01-06 15:16:00
2521,18.88952632,2014-01-06 15:17:00
2522,19.33011344,2014-01-06 15:18:00
2523,19.4125323,2014-01-06 15:19:00
2524,19.23510311,2014-01-06 15:20:00
2525,21.91501086,2014-01-06 15:21:00
2526,21.73092434,2014-01-06 15:22:00
2527,20.2980404,2014-01-06 15:23:00
2528,21.92421935,2014-01-06 15:24:00
2529,21.96479204,2014-01-06 15:25:00
2530,19.42375884,2014-01-06 15:26:00
2531,19.78075018,2014-01-06 15:27:00
2532,21.83624711,2014-01-06 15:28:00
2533,20.4345048,2014-01-06 15:29:00
2534,18.85171633,2014-01-06 15:30:00
2535,20.75752267,2014-01-06 15:31:00
2536,18.82298473,2014-01-06 15:32:00
2537,19.35743097,2014-01-06 15:33:00
2538,18.91024065,2014-01-06 15:34:00
2539,18.97992086,2014-01-06 15:35:00
2540,18.01862233,2014-01-06 15:36:00
2541,21.52283533,2014-01-06 15:37:00
2542,19.18396198,2014-01-06 15:38:00
2543,18.34549752,2014-01-06 15:39:00
2544,18.34794962,2014-01-06 15:40:00
2545,20.22407311,2014-01-06 15:41:00
2546,21.9716822,2014-01-06 15:42:00
2547,18.58008987,2014-01-06 15:43:00
2548,18.39848712,2014-01-06 15:44:00
2549,19.75321552,2014-01-06 15:45:00
2550,20.25332502,2014-01-06 15:46:00
2551,19.17752144,2014-01-06 15:47:00
2552,19.21008837,2014-01-06 15:48:00
2553,19.69790601,2014-01-06 15:49:00
2554,19.25658246,2014-01-06 15:50:00
2555,21.66132633,2014-01-06 15:51:00
2556,18.16781829,2014-01-06 15:52:00
2557,18.93828064,2014-01-06 15:53:00
2558,21.23421118,2014-01-06 15:54:00
2559,21.3358325,2014-01-06 15:55:00
2560,18.44622032,2014-01-06 15:56:00
2561,21.8950538,2014-01-06 15:57:00
2562,20.7734194,2014-01-06 15:58:00
2563,19.09037222,2014-01-06 15:59:00
2564,19.82415146,2014-01-06 16:00:00
2565,19.18855448,2014-01-06 16:01:00
2566,18.600089,2014-01-06 16:02:00
2567,19.16471226,2014-01-06 16:03:00
2568,20.32036775,2014-01-06 16:04:00
2569,21.30387878,2014-01-06 16:05:00
2570,19.4541163,2014-01-06 16:06:00
2571,19.39160616,2014-01-06 16:07:00
2572,19.8720028,2014-01-06 16:08:00
2573,20.5782224,2014-01-06 16:09:00
2574,21.00646505,2014-01-06 16:10:00
2575,19.30719802,2014-01-06 16:11:00
2576,69.17439356,2014-01-06 16:12:00
2577,66.49530744,2014-01-06 16:13:00
2578,70.94303796,2014-01-06 16:14:00
2579,63.43957892,2014-01-06 16:15:00
2580,64.69417816,2014-01-06 16:16:00
2581,66.99442171,2014-01-06 16:17:00
2582,73.29604114,2014-01-06 16:18:00
2583,68.99723074,2014-01-06 16:19:00
2584,74.32938722,2014-01-06 16:20:00
2585,62.60457652,2014-01-06 16:21:00
2586,67.45838563,2014-01-06 16:22:00
2587,66.89946801,2014-01-06 16:23:00
2588,79.15519986,2014-01-06 16:24:00
2589,82.44169073,2014-01-06 16:25:00
