idx,value,timestamp
2387,5,2014-02-23 20:55:00
2388,5,2014-02-23 20:56:00
2389,4,2014-02-23 20:57:00
2390,4,2014-02-23 20:58:00
2391,4,2014-02-23 20:59:00
2392,4,2014-02-23 21:00:00
2393,5,2014-02-23 21:01:00
2394,5,2014-02-23 21:02:00
2395,5,2014-02-23 21:03:00
2396,4,2014-02-23 21:04:00
2397,4,2014-02-23 21:05:00
2398,5,2014-02-23 21:06:00
2399,4,2014-02-23 21:07:00
2400,3,2014-02-23 21:08:00
2401,3,2014-02-23 21:09:00
2402,4,2014-02-23 21:10:00
2403,4,2014-02-23 21:11:00
2404,5,2014-02-23 21:12:00
2405,4,2014-02-23 21:13:00
2406,4,2014-02-23 21:14:00
2407,5,2014-02-23 21:15:00
2408,5,2014-02-23 21:16:00
2409,5,2014-02-23 21:17:00
2410,5,2014-02-23 21:18:00
2411,5,2014-02-23 21:19:00
2412,5,2014-02-23 21:20:00
2413,4,2014-02-23 21:21:00
2414,4,2014-02-23 21:22:00
2415,4,2014-02-23 21:23:00
2416,4,2014-02-23 21:24:00
2417,4,2014-02-23 21:25:00
2418,3,2014-02-23 21:26:00
2419,3,2014-02-23 21:27:00
2420,3,2014-02-23 21:28:00
2421,3,2014-02-23 21:29:00
2422,2,2014-02-23 21:30:00
2423,2,2014-02-23 21:31:00
2424,2,2014-02-23 21:32:00
2425,2,2014-02-23 21:33:00
2426,2,2014-02-23 21:34:00
2427,1,2014-02-23 21:35:00
2428,1,2014-02-23 21:36:00
2429,1,2014-02-23 21:37:00
2430,1,2014-02-23 21:38:00
2431,1,2014-02-23 21:39:00
2432,1,2014-02-23 21:40:00
2433,1,2014-02-23 21:41:00
2434,1,2014-02-23 21:42:00
2435,1,2014-02-23 21:43:00
2436,1,2014-02-23 21:44:00
2437,1,2014-02-23 21:45:00
2438,2,2014-02-23 21:46:00
2439,2,2014-02-23 21:47:00
2440,2,2014-02-23 21:48:00
2441,3,2014-02-23 21:49:00
2442,3,2014-02-23 21:50:00
2443,3,2014-02-23 21:51:00
2444,2,2014-02-23 21:52:00
2445,2,2014-02-23 21:53:00
2446,2,2014-02-23 21:54:00
2447,2,2014-02-23 21:55:00
2448,3,2014-02-23 21:56:00
2449,3,2014-02-23 21:57:00
2450,3,2014-02-23 21:58:00
2451,3,2014-02-23 21:59:00
2452,3,2014-02-23 22:00:00
2453,3,2014-02-23 22:01:00
2454,3,2014-02-23 22:02:00
2455,3,2014-02-23 22:03:00
2456,3,2014-02-23 22:04:00
2457,3,2014-02-23 22:05:00
2458,2,2014-02-23 22:06:00
2459,2,2014-02-23 22:07:00
2460,2,2014-02-23 22:08:00
2461,2,2014-02-23 22:09:00
2462,2,2014-02-23 22:10:00
2463,2,2014-02-23 22:11:00
2464,3,2014-02-23 22:12:00
2465,3,2014-02-23 22:13:00
2466,3,2014-02-23 22:14:00
2467,3,2014-02-23 22:15:00
2468,2,2014-02-23 22:16:00
2469,2,2014-02-23 22:17:00
2470,3,2014-02-23 22:18:00
2471,3,2014-02-23 22:19:00
2472,3,2014-02-23 22:20:00
2473,3,2014-02-23 22:21:00
2474,4,2014-02-23 22:22:00
2475,4,2014-02-23 22:23:00
2476,4,2014-02-23 22:24:00
2477,4,2014-02-23 22:25:00
2478,5,2014-02-23 22:26:00
2479,5,2014-02-23 22:27:00
2480,6,2014-02-23 22:28:00
2481,5,2014-02-23 22:29:00
2482,5,2014-02-23 22:30:00
2483,5,2014-02-23 22:31:00
2484,5,2014-02-23 22:32:00
2485,5,2014-02-23 22:33:00
2486,5,2014-02-23 22:34:00
2487,5,2014-02-23 22:35:00
2488,5,2014-02-23 22:36:00
2489,5,2014-02-23 22:37:00
2490,4,2014-02-23 22:38:00
2491,4,2014-02-23 22:39:00
2492,4,2014-02-23 22:40:00
2493,4,2014-02-23 22:41:00
2494,3,2014-02-23 22:42:00
2495,3,2014-02-23 22:43:00
2496,3,2014-02-23 22:44:00
2497,3,2014-02-23 22:45:00
2498,2,2014-02-23 22:46:00
2499,2,2014-02-23 22:47:00
2500,1,2014-02-23 22:48:00
2501,1,2014-02-23 22:49:00
2502,1,2014-02-23 22:50:00
2503,2,2014-02-23 22:51:00
2504,1,2014-02-23 22:52:00
2505,1,2014-02-23 22:53:00
2506,1,2014-02-23 22:54:00
2507,1,2014-02-23 22:55:00
2508,1,2014-02-23 22:56:00
2509,1,2014-02-23 22:57:00
2510,2,2014-02-23 22:58:00
2511,2,2014-02-23 22:59:00
2512,3,2014-02-23 23:00:00
2513,3,2014-02-23 23:01:00
2514,3,2014-02-23 23:02:00
2515,3,2014-02-23 23:03:00
2516,3,2014-02-23 23:04:00
2517,3,2014-02-23 23:05:00
2518,4,2014-02-23 23:06:00
2519,4,2014-02-23 23:07:00
2520,4,2014-02-23 23:08:00
2521,4,2014-02-23 23:09:00
2522,4,2014-02-23 23:10:00
2523,3,2014-02-23 23:11:00
2524,3,2014-02-23 23:12:00
2525,3,2014-02-23 23:13:00
2526,3,2014-02-23 23:14:00
2527,4,2014-02-23 23:15:00
2528,4,2014-02-23 23:16:00
2529,5,2014-02-23 23:17:00
2530,4,2014-02-23 23:18:00
2531,4,2014-02-23 23:19:00
2532,3,2014-02-23 23:20:00
2533,3,2014-02-23 23:21:00
2534,3,2014-02-23 23:22:00
2535,3,2014-02-23 23:23:00
2536,3,2014-02-23 23:24:00
2537,3,2014-02-23 23:25:00
2538,2,2014-02-23 23:26:00
2539,2,2014-02-23 23:27:00
2540,2,2014-02-23 23:28:00
2541,2,2014-02-23 23:29:00
2542,2,2014-02-23 23:30:00
2543,2,2014-02-23 23:31:00
2544,2,2014-02-23 23:32:00
2545,2,2014-02-23 23:33:00
2546,2,2014-02-23 23:34:00
2547,1,2014-02-23 23:35:00
2548,1,2014-02-23 23:36:00
2549,0,2014-02-23 23:37:00
2550,0,2014-02-23 23:38:00
2551,1,2014-02-23 23:39:00
2552,1,2014-02-23 23:40:00
2553,1,2014-02-23 23:41:00
2554,1,2014-02-23 23:42:00
2555,2,2014-02-23 23:43:00
2556,2,2014-02-23 23:44:00
2557,2,2014-02-23 23:45:00
2558,2,2014-02-23 23:46:00
2559,2,2014-02-23 23:47:00
2560,2,2014-02-23 23:48:00
2561,2,2014-02-23 23:49:00
2562,2,2014-02-23 23:50:00
2563,3,2014-02-23 23:51:00
2564,3,2014-02-23 23:52:00
2565,3,2014-02-23 23:53:00
2566,3,2014-02-23 23:54:00
2567,3,2014-02-23 23:55:00
2568,3,2014-02-23 23:56:00
2569,3,2014-02-23 23:57:00
2570,4,2014-02-23 23:58:00
2571,4,2014-02-23 23:59:00
2572,4,2014-02-24 00:00:00
2573,4,2014-02-24 00:01:00
2574,5,2014-02-24 00:02:00
2575,5,2014-02-24 00:03:00
2576,5,2014-02-24 00:04:00
2577,5,2014-02-24 00:05:00
2578,6,2014-02-24 00:06:00
2579,6,2014-02-24 00:07:00
2580,7,2014-02-24 00:08:00
2581,7,2014-02-24 00:09:00
2582,7,2014-02-24 00:10:00
2583,6,2014-02-24 00:11:00
2584,6,2014-02-24 00:12:00
2585,6,2014-02-24 00:13:00
2586,6,2014-02-24 00:14:00
2587,6,2014-02-24 00:15:00
2588,6,2014-02-24 00:16:00
2589,6,2014-02-24 00:17:00
2590,5,2014-02-24 00:18:00
2591,4,2014-02-24 00:19:00
2592,4,2014-02-24 00:20:00
2593,4,2014-02-24 00:21:00
2594,3,2014-02-24 00:22:00
2595,2,2014-02-24 00:23:00
2596,2,2014-02-24 00:24:00
2597,2,2014-02-24 00:25:00
2598,1,2014-02-24 00:26:00
2599,2,2014-02-24 00:27:00
2600,1,2014-02-24 00:28:00
2601,1,2014-02-24 00:29:00
2602,1,2014-02-24 00:30:00
2603,1,2014-02-24 00:31:00
2604,1,2014-02-24 00:32:00
2605,1,2014-02-24 00:33:00
2606,1,2014-02-24 00:34:00
2607,1,2014-02-24 00:35:00
2608,1,2014-02-24 00:36:00
2609,1,2014-02-24 00:37:00
2610,1,2014-02-24 00:38:00
2611,1,2014-02-24 00:39:00
2612,1,2014-02-24 00:40:00
2613,1,2014-02-24 00:41:00
2614,1,2014-02-24 00:42:00
2615,1,2014-02-24 00:43:00
2616,2,2014-02-24 00:44:00
2617,2,2014-02-24 00:45:00
2618,2,2014-02-24 00:46:00
2619,1,2014-02-24 00:47:00
2620,1,2014-02-24 00:48:00
2621,1,2014-02-24 00:49:00
2622,1,2014-02-24 00:50:00
2623,2,2014-02-24 00:51:00
2624,2,2014-02-24 00:52:00
2625,2,2014-02-24 00:53:00
2626,2,2014-02-24 00:54:00
2627,2,2014-02-24 00:55:00
2628,3,2014-02-24 00:56:00
2629,4,2014-02-24 00:57:00
2630,4,2014-02-24 00:58:00
2631,4,2014-02-24 00:59:00
2632,4,2014-02-24 01:00:00
2633,4,2014-02-24 01:01:00
2634,4,2014-02-24 01:02:00
2635,4,2014-02-24 01:03:00
2636,3,2014-02-24 01:04:00
2637,3,2014-02-24 01:05:00
2638,3,2014-02-24 01:06:00
2639,3,2014-02-24 01:07:00
2640,3,2014-02-24 01:08:00
2641,4,2014-02-24 01:09:00
2642,4,2014-02-24 01:10:00
2643,3,2014-02-24 01:11:00
2644,3,2014-02-24 01:12:00
2645,3,2014-02-24 01:13:00
2646,3,2014-02-24 01:14:00
2647,3,2014-02-24 01:15:00
2648,2,2014-02-24 01:16:00
2649,1,2014-02-24 01:17:00
2650,2,2014-02-24 01:18:00
2651,2,2014-02-24 01:19:00
2652,2,2014-02-24 01:20:00
2653,2,2014-02-24 01:21:00
2654,2,2014-02-24 01:22:00
2655,2,2014-02-24 01:23:00
2656,3,2014-02-24 01:24:00
2657,4,2014-02-24 01:25:00
2658,4,2014-02-24 01:26:00
2659,4,2014-02-24 01:27:00
2660,4,2014-02-24 01:28:00
2661,3,2014-02-24 01:29:00
2662,4,2014-02-24 01:30:00
2663,4,2014-02-24 01:31:00
2664,4,2014-02-24 01:32:00
2665,4,2014-02-24 01:33:00
2666,4,2014-02-24 01:34:00
2667,4,2014-02-24 01:35:00
2668,4,2014-02-24 01:36:00
2669,4,2014-02-24 01:37:00
2670,4,2014-02-24 01:38:00
2671,4,2014-02-24 01:39:00
2672,4,2014-02-24 01:40:00
2673,4,2014-02-24 01:41:00
2674,5,2014-02-24 01:42:00
2675,5,2014-02-24 01:43:00
2676,4,2014-02-24 01:44:00
2677,3,2014-02-24 01:45:00
2678,3,2014-02-24 01:46:00
2679,3,2014-02-24 01:47:00
2680,3,2014-02-24 01:48:00
2681,3,2014-02-24 01:49:00
2682,2,2014-02-24 01:50:00
2683,2,2014-02-24 01:51:00
2684,2,2014-02-24 01:52:00
2685,2,2014-02-24 01:53:00
2686,2,2014-02-24 01:54:00
2687,2,2014-02-24 01:55:00
2688,2,2014-02-24 01:56:00
2689,2,2014-02-24 01:57:00
2690,2,2014-02-24 01:58:00
2691,2,2014-02-24 01:59:00
2692,2,2014-02-24 02:00:00
2693,2,2014-02-24 02:01:00
2694,2,2014-02-24 02:02:00
2695,2,2014-02-24 02:03:00
2696,3,2014-02-24 02:04:00
2697,3,2014-02-24 02:05:00
2698,3,2014-02-24 02:06:00
2699,3,2014-02-24 02:07:00
2700,3,2014-02-24 02:08:00
2701,3,2014-02-24 02:09:00
2702,3,2014-02-24 02:10:00
2703,3,2014-02-24 02:11:00
2704,4,2014-02-24 02:12:00
2705,4,2014-02-24 02:13:00
2706,4,2014-02-24 02:14:00
2707,4,2014-02-24 02:15:00
2708,4,2014-02-24 02:16:00
2709,4,2014-02-24 02:17:00
2710,3,2014-02-24 02:18:00
2711,3,2014-02-24 02:19:00
2712,3,2014-02-24 02:20:00
2713,3,2014-02-24 02:21:00
2714,2,2014-02-24 02:22:00
2715,2,2014-02-24 02:23:00
2716,1,2014-02-24 02:24:00
2717,1,2014-02-24 02:25:00
2718,1,2014-02-24 02:26:00
2719,2,2014-02-24 02:27:00
2720,2,2014-02-24 02:28:00
2721,2,2014-02-24 02:29:00
2722,2,2014-02-24 02:30:00
2723,2,2014-02-24 02:31:00
2724,2,2014-02-24 02:32:00
2725,2,2014-02-24 02:33:00
2726,2,2014-02-24 02:34:00
2727,2,2014-02-24 02:35:00
2728,2,2014-02-24 02:36:00
2729,2,2014-02-24 02:37:00
2730,2,2014-02-24 02:38:00
2731,2,2014-02-24 02:39:00
2732,2,2014-02-24 02:40:00
2733,2,2014-02-24 02:41:00
2734,2,2014-02-24 02:42:00
2735,2,2014-02-24 02:43:00
2736,2,2014-02-24 02:44:00
2737,2,2014-02-24 02:45:00
2738,2,2014-02-24 02:46:00
2739,1,2014-02-24 02:47:00
2740,1,2014-02-24 02:48:00
2741,1,2014-02-24 02:49:00
2742,1,2014-02-24 02:50:00
2743,1,2014-02-24 02:51:00
2744,0,2014-02-24 02:52:00
2745,0,2014-02-24 02:53:00
2746,0,2014-02-24 02:54:00
2747,0,2014-02-24 02:55:00
2748,0,2014-02-24 02:56:00
2749,0,2014-02-24 02:57:00
2750,0,2014-02-24 02:58:00
2751,0,2014-02-24 02:59:00
2752,0,2014-02-24 03:00:00
2753,0,2014-02-24 03:01:00
2754,0,2014-02-24 03:02:00
2755,0,2014-02-24 03:03:00
2756,0,2014-02-24 03:04:00
2757,0,2014-02-24 03:05:00
2758,0,2014-02-24 03:06:00
2759,0,2014-02-24 03:07:00
2760,0,2014-02-24 03:08:00
2761,1,2014-02-24 03:09:00
2762,1,2014-02-24 03:10:00
2763,1,2014-02-24 03:11:00
2764,1,2014-02-24 03:12:00
2765,1,2014-02-24 03:13:00
2766,1,2014-02-24 03:14:00
2767,1,2014-02-24 03:15:00
2768,1,2014-02-24 03:16:00
2769,1,2014-02-24 03:17:00
2770,1,2014-02-24 03:18:00
2771,1,2014-02-24 03:19:00
2772,1,2014-02-24 03:20:00
2773,1,2014-02-24 03:21:00
2774,1,2014-02-24 03:22:00
2775,2,2014-02-24 03:23:00
2776,2,2014-02-24 03:24:00
2777,2,2014-02-24 03:25:00
2778,2,2014-02-24 03:26:00
2779,2,2014-02-24 03:27:00
2780,2,2014-02-24 03:28:00
2781,1,2014-02-24 03:29:00
2782,2,2014-02-24 03:30:00
2783,2,2014-02-24 03:31:00
2784,2,2014-02-24 03:32:00
2785,2,2014-02-24 03:33:00
2786,2,2014-02-24 03:34:00
2787,2,2014-02-24 03:35:00
2788,2,2014-02-24 03:36:00
2789,3,2014-02-24 03:37:00
2790,3,2014-02-24 03:38:00
2791,3,2014-02-24 03:39:00
2792,3,2014-02-24 03:40:00
2793,3,2014-02-24 03:41:00
2794,3,2014-02-24 03:42:00
2795,2,2014-02-24 03:43:00
2796,2,2014-02-24 03:44:00
2797,2,2014-02-24 03:45:00
2798,2,2014-02-24 03:46:00
2799,3,2014-02-24 03:47:00
2800,3,2014-02-24 03:48:00
2801,3,2014-02-24 03:49:00
2802,2,2014-02-24 03:50:00
2803,2,2014-02-24 03:51:00
2804,2,2014-02-24 03:52:00
2805,2,2014-02-24 03:53:00
2806,2,2014-02-24 03:54:00
2807,2,2014-02-24 03:55:00
2808,2,2014-02-24 03:56:00
2809,1,2014-02-24 03:57:00
2810,1,2014-02-24 03:58:00
2811,1,2014-02-24 03:59:00
2812,1,2014-02-24 04:00:00
2813,1,2014-02-24 04:01:00
2814,2,2014-02-24 04:02:00
2815,3,2014-02-24 04:03:00
2816,3,2014-02-24 04:04:00
2817,3,2014-02-24 04:05:00
2818,3,2014-02-24 04:06:00
2819,2,2014-02-24 04:07:00
2820,2,2014-02-24 04:08:00
2821,2,2014-02-24 04:09:00
2822,2,2014-02-24 04:10:00
2823,2,2014-02-24 04:11:00
2824,2,2014-02-24 04:12:00
2825,2,2014-02-24 04:13:00
2826,2,2014-02-24 04:14:00
2827,2,2014-02-24 04:15:00
2828,2,2014-02-24 04:16:00
2829,2,2014-02-24 04:17:00
2830,2,2014-02-24 04:18:00
2831,2,2014-02-24 04:19:00
2832,2,2014-02-24 04:20:00
2833,2,2014-02-24 04:21:00
2834,1,2014-02-24 04:22:00
2835,0,2014-02-24 04:23:00
2836,0,2014-02-24 04:24:00
2837,0,2014-02-24 04:25:00
2838,0,2014-02-24 04:26:00
2839,0,2014-02-24 04:27:00
2840,0,2014-02-24 04:28:00
2841,0,2014-02-24 04:29:00
2842,0,2014-02-24 04:30:00
2843,0,2014-02-24 04:31:00
2844,0,2014-02-24 04:32:00
2845,0,2014-02-24 04:33:00
2846,0,2014-02-24 04:34:00
2847,1,2014-02-24 04:35:00
2848,1,2014-02-24 04:36:00
2849,1,2014-02-24 04:37:00
2850,2,2014-02-24 04:38:00
2851,2,2014-02-24 04:39:00
2852,2,2014-02-24 04:40:00
2853,2,2014-02-24 04:41:00
2854,2,2014-02-24 04:42:00
2855,2,2014-02-24 04:43:00
2856,2,2014-02-24 04:44:00
2857,2,2014-02-24 04:45:00
2858,2,2014-02-24 04:46:00
2859,2,2014-02-24 04:47:00
2860,2,2014-02-24 04:48:00
2861,2,2014-02-24 04:49:00
2862,2,2014-02-24 04:50:00
2863,2,2014-02-24 04:51:00
2864,2,2014-02-24 04:52:00
2865,2,2014-02-24 04:53:00
2866,2,2014-02-24 04:54:00
2867,1,2014-02-24 04:55:00
2868,1,2014-02-24 04:56:00
2869,1,2014-02-24 04:57:00
2870,0,2014-02-24 04:58:00
2871,0,2014-02-24 04:59:00
2872,0,2014-02-24 05:00:00
2873,0,2014-02-24 05:01:00
2874,0,2014-02-24 05:02:00
2875,0,2014-02-24 05:03:00
2876,0,2014-02-24 05:04:00
2877,0,2014-02-24 05:05:00
2878,0,2014-02-24 05:06:00
2879,0,2014-02-24 05:07:00
2880,0,2014-02-24 05:08:00
2881,0,2014-02-24 05:09:00
2882,0,2014-02-24 05:10:00
2883,0,2014-02-24 05:11:00
2884,0,2014-02-24 05:12:00
2885,0,2014-02-24 05:13:00
2886,0,2014-02-24 05:14:00
2887,1,2014-02-24 05:15:00
2888,2,2014-02-24 05:16:00
2889,2,2014-02-24 05:17:00
2890,2,2014-02-24 05:18:00
2891,2,2014-02-24 05:19:00
2892,2,2014-02-24 05:20:00
2893,3,2014-02-24 05:21:00
2894,3,2014-02-24 05:22:00
2895,3,2014-02-24 05:23:00
2896,3,2014-02-24 05:24:00
2897,3,2014-02-24 05:25:00
2898,3,2014-02-24 05:26:00
2899,3,2014-02-24 05:27:00
2900,4,2014-02-24 05:28:00
2901,4,2014-02-24 05:29:00
2902,5,2014-02-24 05:30:00
2903,5,2014-02-24 05:31:00
2904,5,2014-02-24 05:32:00
2905,5,2014-02-24 05:33:00
2906,5,2014-02-24 05:34:00
2907,4,2014-02-24 05:35:00
2908,3,2014-02-24 05:36:00
2909,4,2014-02-24 05:37:00
2910,4,2014-02-24 05:38:00
2911,4,2014-02-24 05:39:00
2912,4,2014-02-24 05:40:00
2913,3,2014-02-24 05:41:00
2914,4,2014-02-24 05:42:00
2915,4,2014-02-24 05:43:00
2916,5,2014-02-24 05:44:00
2917,5,2014-02-24 05:45:00
2918,5,2014-02-24 05:46:00
2919,5,2014-02-24 05:47:00
2920,5,2014-02-24 05:48:00
2921,5,2014-02-24 05:49:00
2922,4,2014-02-24 05:50:00
2923,4,2014-02-24 05:51:00
2924,4,2014-02-24 05:52:00
2925,4,2014-02-24 05:53:00
2926,4,2014-02-24 05:54:00
2927,4,2014-02-24 05:55:00
2928,4,2014-02-24 05:56:00
2929,4,2014-02-24 05:57:00
2930,4,2014-02-24 05:58:00
2931,4,2014-02-24 05:59:00
2932,4,2014-02-24 06:00:00
2933,4,2014-02-24 06:01:00
2934,3,2014-02-24 06:02:00
2935,3,2014-02-24 06:03:00
2936,2,2014-02-24 06:04:00
2937,2,2014-02-24 06:05:00
2938,2,2014-02-24 06:06:00
2939,2,2014-02-24 06:07:00
2940,1,2014-02-24 06:08:00
2941,2,2014-02-24 06:09:00
2942,2,2014-02-24 06:10:00
2943,2,2014-02-24 06:11:00
2944,2,2014-02-24 06:12:00
2945,2,2014-02-24 06:13:00
2946,2,2014-02-24 06:14:00
2947,2,2014-02-24 06:15:00
2948,2,2014-02-24 06:16:00
2949,1,2014-02-24 06:17:00
2950,1,2014-02-24 06:18:00
2951,2,2014-02-24 06:19:00
2952,2,2014-02-24 06:20:00
2953,2,2014-02-24 06:21:00
2954,2,2014-02-24 06:22:00
2955,2,2014-02-24 06:23:00
2956,2,2014-02-24 06:24:00
2957,2,2014-02-24 06:25:00
2958,2,2014-02-24 06:26:00
2959,2,2014-02-24 06:27:00
2960,2,2014-02-24 06:28:00
2961,1,2014-02-24 06:29:00
2962,1,2014-02-24 06:30:00
2963,1,2014-02-24 06:31:00
2964,1,2014-02-24 06:32:00
2965,1,2014-02-24 06:33:00
2966,1,2014-02-24 06:34:00
2967,1,2014-02-24 06:35:00
2968,1,2014-02-24 06:36:00
2969,1,2014-02-24 06:37:00
2970,1,2014-02-24 06:38:00
2971,0,2014-02-24 06:39:00
2972,0,2014-02-24 06:40:00
2973,0,2014-02-24 06:41:00
2974,0,2014-02-24 06:42:00
2975,0,2014-02-24 06:43:00
2976,0,2014-02-24 06:44:00
2977,0,2014-02-24 06:45:00
2978,0,2014-02-24 06:46:00
2979,0,2014-02-24 06:47:00
2980,0,2014-02-24 06:48:00
2981,0,2014-02-24 06:49:00
2982,0,2014-02-24 06:50:00
2983,0,2014-02-24 06:51:00
2984,0,2014-02-24 06:52:00
2985,0,2014-02-24 06:53:00
2986,0,2014-02-24 06:54:00
2987,1,2014-02-24 06:55:00
2988,1,2014-02-24 06:56:00
2989,1,2014-02-24 06:57:00
2990,1,2014-02-24 06:58:00
2991,1,2014-02-24 06:59:00
2992,1,2014-02-24 07:00:00
2993,1,2014-02-24 07:01:00
2994,1,2014-02-24 07:02:00
2995,1,2014-02-24 07:03:00
2996,1,2014-02-24 07:04:00
2997,2,2014-02-24 07:05:00
2998,2,2014-02-24 07:06:00
2999,2,2014-02-24 07:07:00
3000,2,2014-02-24 07:08:00
3001,2,2014-02-24 07:09:00
3002,2,2014-02-24 07:10:00
3003,2,2014-02-24 07:11:00
3004,2,2014-02-24 07:12:00
3005,2,2014-02-24 07:13:00
3006,2,2014-02-24 07:14:00
3007,1,2014-02-24 07:15:00
3008,1,2014-02-24 07:16:00
3009,1,2014-02-24 07:17:00
3010,1,2014-02-24 07:18:00
3011,1,2014-02-24 07:19:00
3012,2,2014-02-24 07:20:00
3013,3,2014-02-24 07:21:00
3014,3,2014-02-24 07:22:00
3015,3,2014-02-24 07:23:00
3016,3,2014-02-24 07:24:00
3017,2,2014-02-24 07:25:00
3018,2,2014-02-24 07:26:00
3019,2,2014-02-24 07:27:00
3020,2,2014-02-24 07:28:00
3021,2,2014-02-24 07:29:00
3022,2,2014-02-24 07:30:00
3023,2,2014-02-24 07:31:00
3024,2,2014-02-24 07:32:00
3025,2,2014-02-24 07:33:00
3026,2,2014-02-24 07:34:00
3027,2,2014-02-24 07:35:00
3028,2,2014-02-24 07:36:00
3029,2,2014-02-24 07:37:00
3030,3,2014-02-24 07:38:00
3031,3,2014-02-24 07:39:00
3032,2,2014-02-24 07:40:00
3033,1,2014-02-24 07:41:00
3034,1,2014-02-24 07:42:00
3035,1,2014-02-24 07:43:00
3036,1,2014-02-24 07:44:00
3037,1,2014-02-24 07:45:00
3038,1,2014-02-24 07:46:00
3039,1,2014-02-24 07:47:00
3040,1,2014-02-24 07:48:00
3041,1,2014-02-24 07:49:00
3042,1,2014-02-24 07:50:00
3043,1,2014-02-24 07:51:00
3044,1,2014-02-24 07:52:00
3045,1,2014-02-24 07:53:00
3046,1,2014-02-24 07:54:00
3047,1,2014-02-24 07:55:00
3048,1,2014-02-24 07:56:00
3049,1,2014-02-24 07:57:00
3050,0,2014-02-24 07:58:00
3051,1,2014-02-24 07:59:00
3052,2,2014-02-24 08:00:00
3053,2,2014-02-24 08:01:00
3054,2,2014-02-24 08:02:00
3055,2,2014-02-24 08:03:00
3056,2,2014-02-24 08:04:00
3057,2,2014-02-24 08:05:00
3058,2,2014-02-24 08:06:00
3059,2,2014-02-24 08:07:00
3060,2,2014-02-24 08:08:00
3061,2,2014-02-24 08:09:00
3062,3,2014-02-24 08:10:00
3063,3,2014-02-24 08:11:00
3064,3,2014-02-24 08:12:00
3065,3,2014-02-24 08:13:00
3066,3,2014-02-24 08:14:00
3067,3,2014-02-24 08:15:00
3068,3,2014-02-24 08:16:00
3069,3,2014-02-24 08:17:00
3070,3,2014-02-24 08:18:00
3071,2,2014-02-24 08:19:00
3072,1,2014-02-24 08:20:00
3073,1,2014-02-24 08:21:00
3074,1,2014-02-24 08:22:00
3075,1,2014-02-24 08:23:00
3076,1,2014-02-24 08:24:00
3077,2,2014-02-24 08:25:00
3078,2,2014-02-24 08:26:00
3079,2,2014-02-24 08:27:00
3080,2,2014-02-24 08:28:00
3081,2,2014-02-24 08:29:00
3082,1,2014-02-24 08:30:00
3083,1,2014-02-24 08:31:00
3084,1,2014-02-24 08:32:00
3085,1,2014-02-24 08:33:00
3086,1,2014-02-24 08:34:00
3087,1,2014-02-24 08:35:00
3088,1,2014-02-24 08:36:00
3089,1,2014-02-24 08:37:00
3090,2,2014-02-24 08:38:00
3091,2,2014-02-24 08:39:00
3092,2,2014-02-24 08:40:00
3093,2,2014-02-24 08:41:00
3094,2,2014-02-24 08:42:00
3095,3,2014-02-24 08:43:00
3096,3,2014-02-24 08:44:00
3097,2,2014-02-24 08:45:00
3098,2,2014-02-24 08:46:00
3099,2,2014-02-24 08:47:00
3100,2,2014-02-24 08:48:00
3101,2,2014-02-24 08:49:00
3102,2,2014-02-24 08:50:00
3103,2,2014-02-24 08:51:00
3104,2,2014-02-24 08:52:00
3105,2,2014-02-24 08:53:00
3106,2,2014-02-24 08:54:00
3107,2,2014-02-24 08:55:00
3108,2,2014-02-24 08:56:00
3109,2,2014-02-24 08:57:00
3110,1,2014-02-24 08:58:00
3111,1,2014-02-24 08:59:00
3112,1,2014-02-24 09:00:00
3113,1,2014-02-24 09:01:00
3114,1,2014-02-24 09:02:00
3115,0,2014-02-24 09:03:00
3116,1,2014-02-24 09:04:00
3117,1,2014-02-24 09:05:00
3118,1,2014-02-24 09:06:00
3119,1,2014-02-24 09:07:00
3120,1,2014-02-24 09:08:00
3121,1,2014-02-24 09:09:00
3122,1,2014-02-24 09:10:00
3123,1,2014-02-24 09:11:00
3124,2,2014-02-24 09:12:00
3125,2,2014-02-24 09:13:00
3126,2,2014-02-24 09:14:00
3127,2,2014-02-24 09:15:00
3128,2,2014-02-24 09:16:00
3129,2,2014-02-24 09:17:00
3130,3,2014-02-24 09:18:00
3131,4,2014-02-24 09:19:00
3132,4,2014-02-24 09:20:00
3133,4,2014-02-24 09:21:00
3134,4,2014-02-24 09:22:00
3135,5,2014-02-24 09:23:00
3136,4,2014-02-24 09:24:00
3137,4,2014-02-24 09:25:00
3138,4,2014-02-24 09:26:00
3139,4,2014-02-24 09:27:00
3140,4,2014-02-24 09:28:00
3141,4,2014-02-24 09:29:00
3142,4,2014-02-24 09:30:00
3143,4,2014-02-24 09:31:00
3144,3,2014-02-24 09:32:00
3145,3,2014-02-24 09:33:00
3146,3,2014-02-24 09:34:00
3147,3,2014-02-24 09:35:00
3148,3,2014-02-24 09:36:00
3149,3,2014-02-24 09:37:00
3150,2,2014-02-24 09:38:00
3151,1,2014-02-24 09:39:00
3152,1,2014-02-24 09:40:00
3153,2,2014-02-24 09:41:00
3154,2,2014-02-24 09:42:00
3155,1,2014-02-24 09:43:00
3156,2,2014-02-24 09:44:00
3157,2,2014-02-24 09:45:00
3158,2,2014-02-24 09:46:00
3159,2,2014-02-24 09:47:00
3160,2,2014-02-24 09:48:00
3161,2,2014-02-24 09:49:00
3162,2,2014-02-24 09:50:00
3163,2,2014-02-24 09:51:00
